GameLevel1_2020_11_05_16.45.35,269,15,success,
GameLevel1_2020_11_05_16.54.30,253,14,success,
GameLevel1_2020_11_05_16.57.01,218,12,success,
GameLevel1_2020_11_05_17.01.12,235,13,success,
GameLevel1_2020_11_05_17.02.37,277,15,success,
GameLevel1_2020_11_05_17.03.46,289,16,success,
GameLevel1_2020_11_05_17.04.27,254,14,success,
GameLevel1_2020_11_05_17.04.54,269,15,success,
GameLevel1_2020_11_05_17.05.34,292,16,success,
GameLevel1_2020_11_05_17.05.35,241,13,success,
GameLevel1_2020_11_05_17.05.41,305,17,success,
GameLevel1_2020_11_05_17.05.42,245,13,success,
GameLevel1_2020_11_05_17.05.43,241,13,success,
GameLevel1_2020_11_05_17.05.44,235,13,success,
GameLevel1_2020_11_05_17.05.45,234,13,success,
GameLevel1_2020_11_05_17.05.46,266,14,success,
GameLevel1_2020_11_05_17.05.54,248,13,success,
GameLevel1_2020_11_05_17.05.55,260,14,success,
GameLevel1_2020_11_05_17.05.56,238,13,success,
GameLevel1_2020_11_05_17.05.57,271,15,success,
GameLevel1_2020_11_05_17.05.59,230,12,success,
GameLevel1_2020_11_05_17.06.00,217,12,success,
GameLevel1_2020_11_05_17.06.01,284,15,success,
GameLevel1_2020_11_05_17.06.04,
GameLevel1_2020_11_05_17.06.11,227,12,success,
GameLevel1_2020_11_05_17.06.13,208,11,success,
GameLevel1_2020_11_05_17.06.14,285,16,success,
GameLevel1_2020_11_05_17.06.16,252,14,success,
GameLevel1_2020_11_05_17.06.17,257,14,success,
GameLevel1_2020_11_05_17.06.18,276,15,success,
GameLevel1_2020_11_05_17.06.19,216,12,success,
GameLevel1_2020_11_05_17.06.20,255,14,success,
GameLevel1_2020_11_05_17.06.22,343,19,success,
GameLevel1_2020_11_05_17.06.37,255,14,success,
GameLevel1_2020_11_05_17.06.39,268,15,success,
GameLevel1_2020_11_05_17.06.40,239,13,success,
GameLevel1_2020_11_05_17.06.41,193,10,success,
GameLevel1_2020_11_05_17.06.55,308,17,success,
GameLevel1_2020_11_05_17.06.57,
GameLevel1_2020_11_05_17.06.58,343,19,success,
GameLevel1_2020_11_05_17.06.59,244,13,success,
GameLevel1_2020_11_05_17.07.00,262,14,success,
GameLevel1_2020_11_05_17.07.01,223,12,success,
GameLevel1_2020_11_05_17.07.02,246,13,success,
GameLevel1_2020_11_05_17.07.03,286,16,success,
GameLevel1_2020_11_05_17.07.04,259,14,success,
GameLevel1_2020_11_06_10.47.26,223,12,success,
GameLevel1_2020_11_06_10.47.27,231,13,success,
GameLevel1_2020_11_06_12.15.07,272,15,success,
GameLevel1_2020_11_06_12.17.48,232,13,success,
GameLevel1_2020_11_06_12.18.52,249,14,success,
