GameLevel1_2020_11_05_16.45.35,277,15,success,
GameLevel1_2020_11_05_16.54.30,233,13,success,
GameLevel1_2020_11_05_16.57.01,225,12,success,
GameLevel1_2020_11_05_17.01.12,252,13,success,
GameLevel1_2020_11_05_17.02.37,289,15,success,
GameLevel1_2020_11_05_17.03.46,299,16,success,
GameLevel1_2020_11_05_17.04.27,263,14,success,
GameLevel1_2020_11_05_17.04.54,274,15,success,
GameLevel1_2020_11_05_17.05.34,304,16,success,
GameLevel1_2020_11_05_17.05.35,245,13,success,
GameLevel1_2020_11_05_17.05.41,306,16,success,
GameLevel1_2020_11_05_17.05.42,243,13,success,
GameLevel1_2020_11_05_17.05.43,260,14,success,
GameLevel1_2020_11_05_17.05.44,246,13,success,
GameLevel1_2020_11_05_17.05.45,243,13,success,
GameLevel1_2020_11_05_17.05.46,262,14,success,
GameLevel1_2020_11_05_17.05.54,253,13,success,
GameLevel1_2020_11_05_17.05.55,248,13,success,
GameLevel1_2020_11_05_17.05.56,237,13,success,
GameLevel1_2020_11_05_17.05.57,261,14,success,
GameLevel1_2020_11_05_17.05.59,248,13,success,
GameLevel1_2020_11_05_17.06.00,216,11,success,
GameLevel1_2020_11_05_17.06.01,286,15,success,
GameLevel1_2020_11_05_17.06.04,
GameLevel1_2020_11_05_17.06.11,228,12,success,
GameLevel1_2020_11_05_17.06.13,200,11,success,
GameLevel1_2020_11_05_17.06.14,271,14,success,
GameLevel1_2020_11_05_17.06.16,250,13,success,
GameLevel1_2020_11_05_17.06.17,254,13,success,
GameLevel1_2020_11_05_17.06.18,275,15,success,
GameLevel1_2020_11_05_17.06.19,222,12,success,
GameLevel1_2020_11_05_17.06.20,264,14,success,
GameLevel1_2020_11_05_17.06.22,356,19,success,
GameLevel1_2020_11_05_17.06.37,280,15,success,
GameLevel1_2020_11_05_17.06.39,284,15,success,
GameLevel1_2020_11_05_17.06.40,250,13,success,
GameLevel1_2020_11_05_17.06.41,196,10,success,
GameLevel1_2020_11_05_17.06.55,320,17,success,
GameLevel1_2020_11_05_17.06.57,
GameLevel1_2020_11_05_17.06.58,352,19,success,
GameLevel1_2020_11_05_17.06.59,236,13,success,
GameLevel1_2020_11_05_17.07.00,266,14,success,
GameLevel1_2020_11_05_17.07.01,228,12,success,
GameLevel1_2020_11_05_17.07.02,259,14,success,
GameLevel1_2020_11_05_17.07.03,300,16,success,
GameLevel1_2020_11_05_17.07.04,259,14,success,
GameLevel1_2020_11_06_10.47.26,235,13,success,
GameLevel1_2020_11_06_10.47.27,242,13,success,
GameLevel1_2020_11_06_12.15.07,270,14,success,
GameLevel1_2020_11_06_12.17.48,238,13,success,
GameLevel1_2020_11_06_12.18.52,257,14,success,
