GameLevel1_2020_11_05_16.45.35,106,6,success,
GameLevel1_2020_11_05_16.54.30,92,5,success,
GameLevel1_2020_11_05_16.57.01,120,6,success,
GameLevel1_2020_11_05_17.01.12,112,6,success,
GameLevel1_2020_11_05_17.02.37,122,7,success,
GameLevel1_2020_11_05_17.03.46,129,7,success,
GameLevel1_2020_11_05_17.04.27,141,8,success,
GameLevel1_2020_11_05_17.04.54,130,7,success,
GameLevel1_2020_11_05_17.05.34,
GameLevel1_2020_11_05_17.05.35,131,7,success,
GameLevel1_2020_11_05_17.05.41,123,7,success,
GameLevel1_2020_11_05_17.05.42,118,6,success,
GameLevel1_2020_11_05_17.05.43,116,6,success,
GameLevel1_2020_11_05_17.05.44,116,6,success,
GameLevel1_2020_11_05_17.05.45,130,7,success,
GameLevel1_2020_11_05_17.05.46,102,5,success,
GameLevel1_2020_11_05_17.05.54,151,8,success,
GameLevel1_2020_11_05_17.05.55,131,7,success,
GameLevel1_2020_11_05_17.05.56,97,5,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.59,112,6,success,
GameLevel1_2020_11_05_17.06.00,110,6,success,
GameLevel1_2020_11_05_17.06.01,132,7,success,
GameLevel1_2020_11_05_17.06.04,158,8,success,
GameLevel1_2020_11_05_17.06.11,127,7,success,
GameLevel1_2020_11_05_17.06.13,81,4,success,
GameLevel1_2020_11_05_17.06.14,136,7,success,
GameLevel1_2020_11_05_17.06.16,
GameLevel1_2020_11_05_17.06.17,128,7,success,
GameLevel1_2020_11_05_17.06.18,131,7,success,
GameLevel1_2020_11_05_17.06.19,133,7,success,
GameLevel1_2020_11_05_17.06.20,125,7,success,
GameLevel1_2020_11_05_17.06.22,167,9,success,
GameLevel1_2020_11_05_17.06.37,137,7,success,
GameLevel1_2020_11_05_17.06.39,134,7,success,
GameLevel1_2020_11_05_17.06.40,135,7,success,
GameLevel1_2020_11_05_17.06.41,124,6,success,
GameLevel1_2020_11_05_17.06.55,121,6,success,
GameLevel1_2020_11_05_17.06.57,93,5,success,
GameLevel1_2020_11_05_17.06.58,148,8,success,
GameLevel1_2020_11_05_17.06.59,144,8,success,
GameLevel1_2020_11_05_17.07.00,170,9,success,
GameLevel1_2020_11_05_17.07.01,98,5,success,
GameLevel1_2020_11_05_17.07.02,115,6,success,
GameLevel1_2020_11_05_17.07.03,121,6,success,
GameLevel1_2020_11_05_17.07.04,107,5,success,
GameLevel1_2020_11_06_10.47.26,123,6,success,
GameLevel1_2020_11_06_10.47.27,142,7,success,
GameLevel1_2020_11_06_12.15.07,109,6,success,
GameLevel1_2020_11_06_12.17.48,134,7,success,
GameLevel1_2020_11_06_12.18.52,122,6,success,
