GameLevel1_2020_11_05_16.45.35,285,15,success,
GameLevel1_2020_11_05_16.54.30,260,14,success,
GameLevel1_2020_11_05_16.57.01,226,12,success,
GameLevel1_2020_11_05_17.01.12,247,13,success,
GameLevel1_2020_11_05_17.02.37,280,15,success,
GameLevel1_2020_11_05_17.03.46,299,16,success,
GameLevel1_2020_11_05_17.04.27,268,14,success,
GameLevel1_2020_11_05_17.04.54,300,16,success,
GameLevel1_2020_11_05_17.05.34,305,16,success,
GameLevel1_2020_11_05_17.05.35,251,13,success,
GameLevel1_2020_11_05_17.05.41,314,16,success,
GameLevel1_2020_11_05_17.05.42,244,13,success,
GameLevel1_2020_11_05_17.05.43,252,13,success,
GameLevel1_2020_11_05_17.05.44,254,13,success,
GameLevel1_2020_11_05_17.05.45,244,13,success,
GameLevel1_2020_11_05_17.05.46,240,12,success,
GameLevel1_2020_11_05_17.05.54,265,14,success,
GameLevel1_2020_11_05_17.05.55,267,14,success,
GameLevel1_2020_11_05_17.05.56,241,12,success,
GameLevel1_2020_11_05_17.05.57,279,14,success,
GameLevel1_2020_11_05_17.05.59,255,13,success,
GameLevel1_2020_11_05_17.06.00,219,11,success,
GameLevel1_2020_11_05_17.06.01,294,15,success,
GameLevel1_2020_11_05_17.06.04,
GameLevel1_2020_11_05_17.06.11,234,12,success,
GameLevel1_2020_11_05_17.06.13,210,11,success,
GameLevel1_2020_11_05_17.06.14,294,15,success,
GameLevel1_2020_11_05_17.06.16,253,13,success,
GameLevel1_2020_11_05_17.06.17,273,14,success,
GameLevel1_2020_11_05_17.06.18,282,15,success,
GameLevel1_2020_11_05_17.06.19,219,11,success,
GameLevel1_2020_11_05_17.06.20,266,14,success,
GameLevel1_2020_11_05_17.06.22,351,19,success,
GameLevel1_2020_11_05_17.06.37,262,14,success,
GameLevel1_2020_11_05_17.06.39,285,15,success,
GameLevel1_2020_11_05_17.06.40,262,14,success,
GameLevel1_2020_11_05_17.06.41,192,10,success,
GameLevel1_2020_11_05_17.06.55,324,17,success,
GameLevel1_2020_11_05_17.06.57,
GameLevel1_2020_11_05_17.06.58,335,18,success,
GameLevel1_2020_11_05_17.06.59,238,12,success,
GameLevel1_2020_11_05_17.07.00,269,14,success,
GameLevel1_2020_11_05_17.07.01,223,12,success,
GameLevel1_2020_11_05_17.07.02,252,13,success,
GameLevel1_2020_11_05_17.07.03,297,16,success,
GameLevel1_2020_11_05_17.07.04,265,14,success,
GameLevel1_2020_11_06_10.47.26,231,12,success,
GameLevel1_2020_11_06_10.47.27,246,13,success,
GameLevel1_2020_11_06_12.15.07,267,14,success,
GameLevel1_2020_11_06_12.17.48,241,13,success,
GameLevel1_2020_11_06_12.18.52,256,14,success,
