GameLevel1_2020_11_05_16.45.35,104,6,success,
GameLevel1_2020_11_05_16.54.30,101,5,success,
GameLevel1_2020_11_05_16.57.01,120,6,success,
GameLevel1_2020_11_05_17.01.12,115,6,success,
GameLevel1_2020_11_05_17.02.37,127,7,success,
GameLevel1_2020_11_05_17.03.46,129,7,success,
GameLevel1_2020_11_05_17.04.27,146,8,success,
GameLevel1_2020_11_05_17.04.54,141,8,success,
GameLevel1_2020_11_05_17.05.34,
GameLevel1_2020_11_05_17.05.35,129,7,success,
GameLevel1_2020_11_05_17.05.41,125,7,success,
GameLevel1_2020_11_05_17.05.42,119,6,success,
GameLevel1_2020_11_05_17.05.43,116,6,success,
GameLevel1_2020_11_05_17.05.44,115,6,success,
GameLevel1_2020_11_05_17.05.45,125,7,success,
GameLevel1_2020_11_05_17.05.46,98,5,success,
GameLevel1_2020_11_05_17.05.54,153,8,success,
GameLevel1_2020_11_05_17.05.55,130,7,success,
GameLevel1_2020_11_05_17.05.56,101,5,success,
GameLevel1_2020_11_05_17.05.57,115,6,success,
GameLevel1_2020_11_05_17.05.59,111,6,success,
GameLevel1_2020_11_05_17.06.00,115,6,success,
GameLevel1_2020_11_05_17.06.01,136,7,success,
GameLevel1_2020_11_05_17.06.04,154,8,success,
GameLevel1_2020_11_05_17.06.11,126,7,success,
GameLevel1_2020_11_05_17.06.13,83,4,success,
GameLevel1_2020_11_05_17.06.14,135,7,success,
GameLevel1_2020_11_05_17.06.16,
GameLevel1_2020_11_05_17.06.17,105,6,success,
GameLevel1_2020_11_05_17.06.18,118,6,success,
GameLevel1_2020_11_05_17.06.19,132,7,success,
GameLevel1_2020_11_05_17.06.20,128,7,success,
GameLevel1_2020_11_05_17.06.22,164,9,success,
GameLevel1_2020_11_05_17.06.37,138,7,success,
GameLevel1_2020_11_05_17.06.39,138,7,success,
GameLevel1_2020_11_05_17.06.40,133,7,success,
GameLevel1_2020_11_05_17.06.41,124,7,success,
GameLevel1_2020_11_05_17.06.55,122,6,success,
GameLevel1_2020_11_05_17.06.57,92,5,success,
GameLevel1_2020_11_05_17.06.58,151,8,success,
GameLevel1_2020_11_05_17.06.59,143,8,success,
GameLevel1_2020_11_05_17.07.00,166,9,success,
GameLevel1_2020_11_05_17.07.01,101,5,success,
GameLevel1_2020_11_05_17.07.02,120,6,success,
GameLevel1_2020_11_05_17.07.03,119,6,success,
GameLevel1_2020_11_05_17.07.04,108,6,success,
GameLevel1_2020_11_06_10.47.26,120,6,success,
GameLevel1_2020_11_06_10.47.27,133,7,success,
GameLevel1_2020_11_06_12.15.07,107,6,success,
GameLevel1_2020_11_06_12.17.48,130,7,success,
GameLevel1_2020_11_06_12.18.52,127,7,success,
