GameLevel1_2020_11_05_16.45.35,106,6,success,
GameLevel1_2020_11_05_16.54.30,99,8,success,
GameLevel1_2020_11_05_16.57.01,122,9,success,
GameLevel1_2020_11_05_17.01.12,117,6,success,
GameLevel1_2020_11_05_17.02.37,127,7,success,
GameLevel1_2020_11_05_17.03.46,128,10,success,
GameLevel1_2020_11_05_17.04.27,144,8,success,
GameLevel1_2020_11_05_17.04.54,134,7,success,
GameLevel1_2020_11_05_17.05.34,
GameLevel1_2020_11_05_17.05.35,136,7,success,
GameLevel1_2020_11_05_17.05.41,128,7,success,
GameLevel1_2020_11_05_17.05.42,120,6,success,
GameLevel1_2020_11_05_17.05.43,115,6,success,
GameLevel1_2020_11_05_17.05.44,118,6,success,
GameLevel1_2020_11_05_17.05.45,128,7,success,
GameLevel1_2020_11_05_17.05.46,99,5,success,
GameLevel1_2020_11_05_17.05.54,154,10,success,
GameLevel1_2020_11_05_17.05.55,131,7,success,
GameLevel1_2020_11_05_17.05.56,102,9,success,
GameLevel1_2020_11_05_17.05.57,114,6,success,
GameLevel1_2020_11_05_17.05.59,109,6,success,
GameLevel1_2020_11_05_17.06.00,115,6,success,
GameLevel1_2020_11_05_17.06.01,136,7,success,
GameLevel1_2020_11_05_17.06.04,138,7,success,
GameLevel1_2020_11_05_17.06.11,128,7,success,
GameLevel1_2020_11_05_17.06.13,83,4,success,
GameLevel1_2020_11_05_17.06.14,138,7,success,
GameLevel1_2020_11_05_17.06.16,
GameLevel1_2020_11_05_17.06.17,116,12,success,
GameLevel1_2020_11_05_17.06.18,118,6,success,
GameLevel1_2020_11_05_17.06.19,133,7,success,
GameLevel1_2020_11_05_17.06.20,120,9,success,
GameLevel1_2020_11_05_17.06.22,163,9,success,
GameLevel1_2020_11_05_17.06.37,141,7,success,
GameLevel1_2020_11_05_17.06.39,130,7,success,
GameLevel1_2020_11_05_17.06.40,132,7,success,
GameLevel1_2020_11_05_17.06.41,123,6,success,
GameLevel1_2020_11_05_17.06.55,119,6,success,
GameLevel1_2020_11_05_17.06.57,94,5,success,
GameLevel1_2020_11_05_17.06.58,152,8,success,
GameLevel1_2020_11_05_17.06.59,146,8,success,
GameLevel1_2020_11_05_17.07.00,168,9,success,
GameLevel1_2020_11_05_17.07.01,96,5,success,
GameLevel1_2020_11_05_17.07.02,115,6,success,
GameLevel1_2020_11_05_17.07.03,120,6,success,
GameLevel1_2020_11_05_17.07.04,105,5,success,
GameLevel1_2020_11_06_10.47.26,123,6,success,
GameLevel1_2020_11_06_10.47.27,142,7,success,
GameLevel1_2020_11_06_12.15.07,109,6,success,
GameLevel1_2020_11_06_12.17.48,141,7,success,
GameLevel1_2020_11_06_12.18.52,125,7,success,
