GameLevel1_2020_11_05_16.45.35,136,14,success
GameLevel1_2020_11_05_16.54.30,130,11,success
GameLevel1_2020_11_05_16.57.01,122,10,success
GameLevel1_2020_11_05_17.01.12,141,12,success
GameLevel1_2020_11_05_17.02.37,143,12,success
GameLevel1_2020_11_05_17.03.46,152,13,success
GameLevel1_2020_11_05_17.04.27,138,11,success
GameLevel1_2020_11_05_17.04.54,143,12,success
GameLevel1_2020_11_05_17.05.34,151,13,success
GameLevel1_2020_11_05_17.05.35,135,11,success
GameLevel1_2020_11_05_17.05.41,149,13,success
GameLevel1_2020_11_05_17.05.42,133,11,success
GameLevel1_2020_11_05_17.05.43,142,12,success
GameLevel1_2020_11_05_17.05.44,134,11,success
GameLevel1_2020_11_05_17.05.45,132,11,success
GameLevel1_2020_11_05_17.05.46,125,10,success
GameLevel1_2020_11_05_17.05.54,146,12,success
GameLevel1_2020_11_05_17.05.55,135,11,success
GameLevel1_2020_11_05_17.05.56,129,11,success
GameLevel1_2020_11_05_17.05.57,136,11,success
GameLevel1_2020_11_05_17.05.59,136,11,success
GameLevel1_2020_11_05_17.06.00,125,10,success
GameLevel1_2020_11_05_17.06.01,138,12,success
GameLevel1_2020_11_05_17.06.04,134,11,success
GameLevel1_2020_11_05_17.06.11,125,10,success
GameLevel1_2020_11_05_17.06.13,115,9,success
GameLevel1_2020_11_05_17.06.14,140,11,success
GameLevel1_2020_11_05_17.06.16,140,12,success
GameLevel1_2020_11_05_17.06.17,124,10,success
GameLevel1_2020_11_05_17.06.18,153,12,success
GameLevel1_2020_11_05_17.06.19,125,10,success
GameLevel1_2020_11_05_17.06.20,141,12,success
GameLevel1_2020_11_05_17.06.22,158,14,success
GameLevel1_2020_11_05_17.06.37,133,11,success
GameLevel1_2020_11_05_17.06.39,145,12,success
GameLevel1_2020_11_05_17.06.40,,,
GameLevel1_2020_11_05_17.06.41,113,9,success
GameLevel1_2020_11_05_17.06.55,160,14,success
GameLevel1_2020_11_05_17.06.57,132,11,success
GameLevel1_2020_11_05_17.06.58,167,15,success
GameLevel1_2020_11_05_17.06.59,,,
GameLevel1_2020_11_05_17.07.00,137,12,success
GameLevel1_2020_11_05_17.07.01,124,11,success
GameLevel1_2020_11_05_17.07.02,128,11,success
GameLevel1_2020_11_05_17.07.03,138,12,success
GameLevel1_2020_11_05_17.07.04,,,
GameLevel1_2020_11_06_10.47.26,130,11,success
GameLevel1_2020_11_06_10.47.27,140,12,success
GameLevel1_2020_11_06_12.15.07,,,
GameLevel1_2020_11_06_12.15.08,131,11,success
GameLevel1_2020_11_06_12.15.09,137,12,success
