GameLevel1_2020_11_05_16.45.35,,,
GameLevel1_2020_11_05_16.54.30,63,10,success
GameLevel1_2020_11_05_16.57.01,79,11,success
GameLevel1_2020_11_05_17.01.12,79,11,success
GameLevel1_2020_11_05_17.02.37,75,10,success
GameLevel1_2020_11_05_17.03.46,81,7,success
GameLevel1_2020_11_05_17.04.27,86,7,success
GameLevel1_2020_11_05_17.04.54,86,7,success
GameLevel1_2020_11_05_17.05.34,65,10,success
GameLevel1_2020_11_05_17.05.35,88,7,success
GameLevel1_2020_11_05_17.05.41,79,6,success
GameLevel1_2020_11_05_17.05.42,84,7,success
GameLevel1_2020_11_05_17.05.43,79,6,success
GameLevel1_2020_11_05_17.05.44,76,6,success
GameLevel1_2020_11_05_17.05.45,83,7,success
GameLevel1_2020_11_05_17.05.46,64,5,success
GameLevel1_2020_11_05_17.05.54,100,8,success
GameLevel1_2020_11_05_17.05.55,81,6,success
GameLevel1_2020_11_05_17.05.56,66,5,success
GameLevel1_2020_11_05_17.05.57,73,6,success
GameLevel1_2020_11_05_17.05.59,74,6,success
GameLevel1_2020_11_05_17.06.00,75,6,success
GameLevel1_2020_11_05_17.06.01,82,7,success
GameLevel1_2020_11_05_17.06.04,83,6,success
GameLevel1_2020_11_05_17.06.11,80,6,success
GameLevel1_2020_11_05_17.06.13,65,5,success
GameLevel1_2020_11_05_17.06.14,85,7,success
GameLevel1_2020_11_05_17.06.16,77,6,success
GameLevel1_2020_11_05_17.06.17,67,5,success
GameLevel1_2020_11_05_17.06.18,77,6,success
GameLevel1_2020_11_05_17.06.19,83,6,success
GameLevel1_2020_11_05_17.06.20,74,6,success
GameLevel1_2020_11_05_17.06.22,97,8,success
GameLevel1_2020_11_05_17.06.37,83,6,success
GameLevel1_2020_11_05_17.06.39,,,
GameLevel1_2020_11_05_17.06.40,81,6,success
GameLevel1_2020_11_05_17.06.41,75,6,success
GameLevel1_2020_11_05_17.06.55,75,6,success
GameLevel1_2020_11_05_17.06.57,63,5,success
GameLevel1_2020_11_05_17.06.58,95,8,success
GameLevel1_2020_11_05_17.06.59,92,7,success
GameLevel1_2020_11_05_17.07.00,93,8,success
GameLevel1_2020_11_05_17.07.01,63,5,success
GameLevel1_2020_11_05_17.07.02,85,7,success
GameLevel1_2020_11_05_17.07.03,77,6,success
GameLevel1_2020_11_05_17.07.04,71,5,success
GameLevel1_2020_11_06_10.47.26,79,6,success
GameLevel1_2020_11_06_10.47.27,92,7,success
GameLevel1_2020_11_06_12.15.07,,,
GameLevel1_2020_11_06_12.17.48,85,7,success
GameLevel1_2020_11_06_12.18.52,81,6,success
