GameLevel1_2020_09_30_20.19.14-main,205,23,success
GameLevel1_2020_09_30_20.45.01,207,23,success
GameLevel1_2020_09_30_23.14.16,176,15,success
GameLevel1_2020_09_30_23.20.32,286,25,success
GameLevel1_2020_09_30_23.20.46,248,22,success
GameLevel1_2020_09_30_23.21.01,190,16,success
GameLevel1_2020_09_30_23.21.19,158,14,success
GameLevel1_2020_09_30_23.21.34,111,9,success
GameLevel1_2020_09_30_23.21.57,259,22,success
GameLevel1_2020_09_30_23.22.10,,,
GameLevel1_2020_09_30_23.22.22,200,17,success
GameLevel1_2020_10_02_18.39.12,209,18,success
GameLevel1_2020_10_20_17.21.59,256,22,success
GameLevel1_2020_10_20_17.25.43,215,30,success
GameLevel1_2020_10_23_15.19.24,134,11,success
GameLevel1_2020_10_23_15.22.49,197,17,success
GameLevel1_2020_10_23_15.23.39,105,9,success
GameLevel1_2020_10_23_15.24.17,194,17,success
GameLevel1_2020_10_23_15.24.35,174,16,success
GameLevel1_2020_10_23_15.25.02,128,11,success
GameLevel1_2020_10_23_15.25.16,82,7,success
GameLevel1_2020_10_23_15.25.32,137,12,success
GameLevel1_2020_10_23_15.26.39,218,19,success
GameLevel1_2020_10_23_15.52.43,79,7,success
GameLevel1_2020_10_23_15.52.57,106,9,success
GameLevel1_2020_10_23_15.53.13,207,18,success
GameLevel1_2020_10_23_15.53.26,191,17,success
GameLevel1_2020_10_23_15.53.39,,,
GameLevel1_2020_10_23_15.53.51,207,18,success
GameLevel1_2020_10_23_15.54.03,224,18,success
GameLevel1_2020_10_23_15.54.19,244,21,success
GameLevel1_2020_10_23_15.54.35,186,16,success
GameLevel1_2020_10_23_15.54.47,281,24,success
GameLevel1_2020_10_23_15.55.00,,,
GameLevel1_2020_10_23_15.55.12,406,36,success
GameLevel1_2020_10_23_15.55.29,123,11,success
GameLevel1_2020_10_23_16.00.38,75,6,success
GameLevel1_2020_10_23_16.00.56,124,10,success
GameLevel1_2020_10_23_16.01.11,166,14,success
GameLevel1_2020_10_23_16.01.25,199,18,success
GameLevel1_2020_10_23_16.01.36,81,7,success
GameLevel1_2020_10_23_16.01.47,328,51,success
GameLevel1_2020_10_23_16.01.58,292,25,success
GameLevel1_2020_10_23_16.32.29,103,9,success
GameLevel1_2020_10_23_16.40.32,242,21,success
GameLevel1_2020_10_23_16.40.43,189,17,success
GameLevel1_2020_10_23_16.40.53,194,16,success
GameLevel1_2020_10_23_16.41.04,128,11,success
GameLevel1_2020_10_23_16.41.14,229,20,success
GameLevel1_2020_10_23_17.11.40,255,21,success
GameLevel1_2020_10_23_17.11.50,85,7,success
GameLevel1_2020_10_23_17.12.01,218,19,success
GameLevel1_2020_10_23_17.12.12,184,16,success
GameLevel1_2020_10_23_17.12.21,140,12,success
