GameLevel1_2020_11_05_17.05.43,116,6,success,
GameLevel1_2020_11_05_17.05.43,116,6,success,
GameLevel1_2020_11_05_17.05.43,119,6,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.05.43,117,6,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.05.43,117,6,success,
GameLevel1_2020_11_05_17.05.43,119,6,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.05.43,118,6,success,
GameLevel1_2020_11_05_17.07.01,102,5,success,
GameLevel1_2020_11_05_17.07.01,103,5,success,
GameLevel1_2020_11_05_17.07.01,103,5,success,
GameLevel1_2020_11_05_17.07.01,102,5,success,
GameLevel1_2020_11_05_17.07.01,101,5,success,
GameLevel1_2020_11_05_17.07.01,99,5,success,
GameLevel1_2020_11_05_17.07.01,99,5,success,
GameLevel1_2020_11_05_17.07.01,100,5,success,
GameLevel1_2020_11_05_17.07.01,102,5,success,
GameLevel1_2020_11_05_17.07.01,101,5,success,
GameLevel1_2020_11_06_12.18.52,125,6,success,
GameLevel1_2020_11_06_12.18.52,127,6,success,
GameLevel1_2020_11_06_12.18.52,125,6,success,
GameLevel1_2020_11_06_12.18.52,127,6,success,
GameLevel1_2020_11_06_12.18.52,126,6,success,
GameLevel1_2020_11_06_12.18.52,126,6,success,
GameLevel1_2020_11_06_12.18.52,127,6,success,
GameLevel1_2020_11_06_12.18.52,125,6,success,
GameLevel1_2020_11_06_12.18.52,124,6,success,
GameLevel1_2020_11_06_12.18.52,127,7,success,
GameLevel1_2020_11_05_17.05.57,118,6,success,
GameLevel1_2020_11_05_17.05.57,114,6,success,
GameLevel1_2020_11_05_17.05.57,115,6,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.57,114,6,success,
GameLevel1_2020_11_05_17.05.57,114,6,success,
GameLevel1_2020_11_05_17.05.57,113,6,success,
GameLevel1_2020_11_05_17.05.57,114,6,success,
GameLevel1_2020_11_05_17.06.04,154,8,success,
GameLevel1_2020_11_05_17.06.04,157,8,success,
GameLevel1_2020_11_05_17.06.04,157,8,success,
GameLevel1_2020_11_05_17.06.04,144,7,success,
GameLevel1_2020_11_05_17.06.04,156,8,success,
GameLevel1_2020_11_05_17.06.04,145,8,success,
GameLevel1_2020_11_05_17.06.04,144,7,success,
GameLevel1_2020_11_05_17.06.04,144,7,success,
GameLevel1_2020_11_05_17.06.04,143,7,success,
GameLevel1_2020_11_05_17.06.04,148,8,success,
GameLevel1_2020_11_05_17.06.57,96,5,success,
GameLevel1_2020_11_05_17.06.57,100,5,success,
GameLevel1_2020_11_05_17.06.57,99,5,success,
GameLevel1_2020_11_05_17.06.57,97,5,success,
GameLevel1_2020_11_05_17.06.57,94,5,success,
GameLevel1_2020_11_05_17.06.57,97,5,success,
GameLevel1_2020_11_05_17.06.57,96,5,success,
GameLevel1_2020_11_05_17.06.57,94,5,success,
GameLevel1_2020_11_05_17.06.57,95,5,success,
GameLevel1_2020_11_05_17.06.57,95,5,success,
GameLevel1_2020_11_05_16.45.35,111,6,success,
GameLevel1_2020_11_05_16.45.35,109,6,success,
GameLevel1_2020_11_05_16.45.35,112,6,success,
GameLevel1_2020_11_05_16.45.35,109,6,success,
GameLevel1_2020_11_05_16.45.35,110,6,success,
GameLevel1_2020_11_05_16.45.35,112,6,success,
GameLevel1_2020_11_05_16.45.35,111,6,success,
GameLevel1_2020_11_05_16.45.35,113,6,success,
GameLevel1_2020_11_05_16.45.35,106,5,success,
GameLevel1_2020_11_05_16.45.35,107,6,success,
GameLevel1_2020_11_05_17.05.35,133,7,success,
GameLevel1_2020_11_05_17.05.35,136,7,success,
GameLevel1_2020_11_05_17.05.35,140,7,success,
GameLevel1_2020_11_05_17.05.35,136,7,success,
GameLevel1_2020_11_05_17.05.35,137,7,success,
GameLevel1_2020_11_05_17.05.35,137,7,success,
GameLevel1_2020_11_05_17.05.35,138,7,success,
GameLevel1_2020_11_05_17.05.35,137,7,success,
GameLevel1_2020_11_05_17.05.35,135,7,success,
GameLevel1_2020_11_05_17.05.35,138,7,success,
GameLevel1_2020_11_05_17.06.11,127,7,success,
