GameLevel1_2020_11_05_16.45.35,147,8,success,
GameLevel1_2020_11_05_16.54.30,124,6,success,
GameLevel1_2020_11_05_16.57.01,163,8,success,
GameLevel1_2020_11_05_17.01.12,147,7,success,
GameLevel1_2020_11_05_17.02.37,167,9,success,
GameLevel1_2020_11_05_17.03.46,180,9,success,
GameLevel1_2020_11_05_17.04.27,178,9,success,
GameLevel1_2020_11_05_17.04.54,183,9,success,
GameLevel1_2020_11_05_17.05.34,136,7,success,
GameLevel1_2020_11_05_17.05.35,181,9,success,
GameLevel1_2020_11_05_17.05.41,177,9,success,
GameLevel1_2020_11_05_17.05.42,164,8,success,
GameLevel1_2020_11_05_17.05.43,163,8,success,
GameLevel1_2020_11_05_17.05.44,163,8,success,
GameLevel1_2020_11_05_17.05.45,171,9,success,
GameLevel1_2020_11_05_17.05.46,137,7,success,
GameLevel1_2020_11_05_17.05.54,217,11,success,
GameLevel1_2020_11_05_17.05.55,164,8,success,
GameLevel1_2020_11_05_17.05.56,130,6,success,
GameLevel1_2020_11_05_17.05.57,145,7,success,
GameLevel1_2020_11_05_17.05.59,158,8,success,
GameLevel1_2020_11_05_17.06.00,156,8,success,
GameLevel1_2020_11_05_17.06.01,194,10,success,
GameLevel1_2020_11_05_17.06.04,203,10,success,
GameLevel1_2020_11_05_17.06.11,170,9,success,
GameLevel1_2020_11_05_17.06.13,118,6,success,
GameLevel1_2020_11_05_17.06.14,172,9,success,
GameLevel1_2020_11_05_17.06.16,174,9,success,
GameLevel1_2020_11_05_17.06.17,164,8,success,
GameLevel1_2020_11_05_17.06.18,168,9,success,
GameLevel1_2020_11_05_17.06.19,183,9,success,
GameLevel1_2020_11_05_17.06.20,174,9,success,
GameLevel1_2020_11_05_17.06.22,233,12,success,
GameLevel1_2020_11_05_17.06.37,183,9,success,
GameLevel1_2020_11_05_17.06.39,189,10,success,
GameLevel1_2020_11_05_17.06.40,178,9,success,
GameLevel1_2020_11_05_17.06.41,173,9,success,
GameLevel1_2020_11_05_17.06.55,176,9,success,
GameLevel1_2020_11_05_17.06.57,144,7,success,
GameLevel1_2020_11_05_17.06.58,206,11,success,
GameLevel1_2020_11_05_17.06.59,210,11,success,
GameLevel1_2020_11_05_17.07.00,228,12,success,
GameLevel1_2020_11_05_17.07.01,135,7,success,
GameLevel1_2020_11_05_17.07.02,156,8,success,
GameLevel1_2020_11_05_17.07.03,172,9,success,
GameLevel1_2020_11_05_17.07.04,153,8,success,
GameLevel1_2020_11_06_10.47.26,178,9,success,
GameLevel1_2020_11_06_10.47.27,194,10,success,
GameLevel1_2020_11_06_12.15.07,153,8,success,
GameLevel1_2020_11_06_12.17.48,188,10,success,
GameLevel1_2020_11_06_12.18.52,165,8,success,
