GameLevel1_2020_11_05_16.45.35,152,8,success,
GameLevel1_2020_11_05_16.54.30,127,6,success,
GameLevel1_2020_11_05_16.57.01,161,8,success,
GameLevel1_2020_11_05_17.01.12,149,8,success,
GameLevel1_2020_11_05_17.02.37,174,9,success,
GameLevel1_2020_11_05_17.03.46,181,9,success,
GameLevel1_2020_11_05_17.04.27,176,9,success,
GameLevel1_2020_11_05_17.04.54,185,9,success,
GameLevel1_2020_11_05_17.05.34,138,7,success,
GameLevel1_2020_11_05_17.05.35,178,9,success,
GameLevel1_2020_11_05_17.05.41,179,9,success,
GameLevel1_2020_11_05_17.05.42,163,8,success,
GameLevel1_2020_11_05_17.05.43,166,8,success,
GameLevel1_2020_11_05_17.05.44,166,8,success,
GameLevel1_2020_11_05_17.05.45,178,9,success,
GameLevel1_2020_11_05_17.05.46,157,8,success,
GameLevel1_2020_11_05_17.05.54,212,11,success,
GameLevel1_2020_11_05_17.05.55,155,8,success,
GameLevel1_2020_11_05_17.05.56,131,7,success,
GameLevel1_2020_11_05_17.05.57,148,7,success,
GameLevel1_2020_11_05_17.05.59,156,8,success,
GameLevel1_2020_11_05_17.06.00,155,8,success,
GameLevel1_2020_11_05_17.06.01,198,10,success,
GameLevel1_2020_11_05_17.06.04,206,11,success,
GameLevel1_2020_11_05_17.06.11,182,9,success,
GameLevel1_2020_11_05_17.06.13,107,5,success,
GameLevel1_2020_11_05_17.06.14,176,9,success,
GameLevel1_2020_11_05_17.06.16,170,9,success,
GameLevel1_2020_11_05_17.06.17,160,8,success,
GameLevel1_2020_11_05_17.06.18,163,8,success,
GameLevel1_2020_11_05_17.06.19,181,9,success,
GameLevel1_2020_11_05_17.06.20,170,9,success,
GameLevel1_2020_11_05_17.06.22,234,12,success,
GameLevel1_2020_11_05_17.06.37,180,9,success,
GameLevel1_2020_11_05_17.06.39,185,10,success,
GameLevel1_2020_11_05_17.06.40,179,9,success,
GameLevel1_2020_11_05_17.06.41,176,9,success,
GameLevel1_2020_11_05_17.06.55,167,8,success,
GameLevel1_2020_11_05_17.06.57,147,7,success,
GameLevel1_2020_11_05_17.06.58,201,10,success,
GameLevel1_2020_11_05_17.06.59,212,11,success,
GameLevel1_2020_11_05_17.07.00,231,12,success,
GameLevel1_2020_11_05_17.07.01,130,6,success,
GameLevel1_2020_11_05_17.07.02,155,8,success,
GameLevel1_2020_11_05_17.07.03,171,9,success,
GameLevel1_2020_11_05_17.07.04,153,8,success,
GameLevel1_2020_11_06_10.47.26,180,9,success,
GameLevel1_2020_11_06_10.47.27,192,10,success,
GameLevel1_2020_11_06_12.15.07,152,8,success,
GameLevel1_2020_11_06_12.17.48,178,9,success,
GameLevel1_2020_11_06_12.18.52,163,8,success,
