GameLevel1_2020_11_05_16.45.35,151,8,success,
GameLevel1_2020_11_05_16.54.30,123,6,success,
GameLevel1_2020_11_05_16.57.01,159,8,success,
GameLevel1_2020_11_05_17.01.12,154,8,success,
GameLevel1_2020_11_05_17.02.37,174,9,success,
GameLevel1_2020_11_05_17.03.46,183,9,success,
GameLevel1_2020_11_05_17.04.27,177,9,success,
GameLevel1_2020_11_05_17.04.54,190,10,success,
GameLevel1_2020_11_05_17.05.34,137,7,success,
GameLevel1_2020_11_05_17.05.35,179,9,success,
GameLevel1_2020_11_05_17.05.41,177,9,success,
GameLevel1_2020_11_05_17.05.42,163,8,success,
GameLevel1_2020_11_05_17.05.43,163,8,success,
GameLevel1_2020_11_05_17.05.44,160,8,success,
GameLevel1_2020_11_05_17.05.45,169,9,success,
GameLevel1_2020_11_05_17.05.46,138,7,success,
GameLevel1_2020_11_05_17.05.54,212,11,success,
GameLevel1_2020_11_05_17.05.55,161,8,success,
GameLevel1_2020_11_05_17.05.56,133,7,success,
GameLevel1_2020_11_05_17.05.57,144,7,success,
GameLevel1_2020_11_05_17.05.59,166,8,success,
GameLevel1_2020_11_05_17.06.00,157,8,success,
GameLevel1_2020_11_05_17.06.01,196,10,success,
GameLevel1_2020_11_05_17.06.04,203,10,success,
GameLevel1_2020_11_05_17.06.11,173,9,success,
GameLevel1_2020_11_05_17.06.13,113,6,success,
GameLevel1_2020_11_05_17.06.14,179,9,success,
GameLevel1_2020_11_05_17.06.16,172,9,success,
GameLevel1_2020_11_05_17.06.17,160,8,success,
GameLevel1_2020_11_05_17.06.18,164,8,success,
GameLevel1_2020_11_05_17.06.19,184,9,success,
GameLevel1_2020_11_05_17.06.20,173,9,success,
GameLevel1_2020_11_05_17.06.22,234,12,success,
GameLevel1_2020_11_05_17.06.37,181,9,success,
GameLevel1_2020_11_05_17.06.39,187,9,success,
GameLevel1_2020_11_05_17.06.40,178,9,success,
GameLevel1_2020_11_05_17.06.41,180,9,success,
GameLevel1_2020_11_05_17.06.55,173,9,success,
GameLevel1_2020_11_05_17.06.57,127,6,success,
GameLevel1_2020_11_05_17.06.58,202,10,success,
GameLevel1_2020_11_05_17.06.59,210,11,success,
GameLevel1_2020_11_05_17.07.00,230,12,success,
GameLevel1_2020_11_05_17.07.01,131,7,success,
GameLevel1_2020_11_05_17.07.02,157,8,success,
GameLevel1_2020_11_05_17.07.03,172,9,success,
GameLevel1_2020_11_05_17.07.04,152,8,success,
GameLevel1_2020_11_06_10.47.26,178,9,success,
GameLevel1_2020_11_06_10.47.27,195,10,success,
GameLevel1_2020_11_06_12.15.07,153,8,success,
GameLevel1_2020_11_06_12.17.48,185,9,success,
GameLevel1_2020_11_06_12.18.52,169,9,success,
