button1,door2,
button3,door1,
button4,door4,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f:b>n^button5,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button3,f:b>n^button4,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button1,f,w,w,f,f,f,f,w,
w,f,f,f,f,f,w,w,f:b>n^button6,w,
w,f,f,f:b>n^button2,f,f,f,f,f,w,
w,w,f:d>n^door1,w,w,w,f:d>n^door2,w,w,w,
w,w,f,w,w,w,f,w,w,w,
w,f,f,f,f,f,f:b>n^button11,f,f,w,
w,f,f,f,f,f,f:b>n^button9,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button12,w,w,f:b>n^button8,f,f,f,w,
w,f,f,f,f,f:b>n^button10,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,w,w,f,f:b>n^button7,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,w,w,f:d>n^door4,w,f:d>n^door3,w,
w,w,w,w,w,w,f:ng>n^ng1,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,w,w,,,,,w,
w,,,,,,w,w,,w,
w,,,,,,,,,w,
w,w,,w,w,w,,w,w,w,
w,w,,w,w,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,w,w,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,w,w,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,w,w,
w,w,w,w,w,w,w,w,w,w,
