GameLevel1_2020_09_30_20.19.14-main,402,22,success
GameLevel1_2020_09_30_20.45.01,,,
GameLevel1_2020_09_30_23.14.16,324,18,success
GameLevel1_2020_09_30_23.20.32,598,33,success
GameLevel1_2020_09_30_23.20.46,468,26,success
GameLevel1_2020_09_30_23.21.01,394,21,success
GameLevel1_2020_09_30_23.21.19,304,17,success
GameLevel1_2020_09_30_23.21.34,182,10,success
GameLevel1_2020_09_30_23.21.57,537,30,success
GameLevel1_2020_09_30_23.22.10,443,24,success
GameLevel1_2020_09_30_23.22.22,365,20,success
GameLevel1_2020_10_02_18.39.12,409,23,success
GameLevel1_2020_10_20_17.21.59,476,27,success
GameLevel1_2020_10_20_17.25.43,631,36,success
GameLevel1_2020_10_23_15.19.24,,,
GameLevel1_2020_10_23_15.22.49,356,20,success
GameLevel1_2020_10_23_15.23.39,197,11,success
GameLevel1_2020_10_23_15.24.17,351,19,success
GameLevel1_2020_10_23_15.24.35,321,18,success
GameLevel1_2020_10_23_15.25.02,264,14,success
GameLevel1_2020_10_23_15.25.16,180,10,success
GameLevel1_2020_10_23_15.25.32,241,13,success
GameLevel1_2020_10_23_15.26.39,,,
GameLevel1_2020_10_23_15.52.43,155,8,success
GameLevel1_2020_10_23_15.52.57,194,10,success
GameLevel1_2020_10_23_15.53.13,385,21,success
GameLevel1_2020_10_23_15.53.26,370,20,success
GameLevel1_2020_10_23_15.53.39,281,15,success
GameLevel1_2020_10_23_15.53.51,394,22,success
GameLevel1_2020_10_23_15.54.03,437,24,success
GameLevel1_2020_10_23_15.54.19,483,27,success
GameLevel1_2020_10_23_15.54.35,,,
GameLevel1_2020_10_23_15.54.47,553,30,success
GameLevel1_2020_10_23_15.55.00,375,21,success
GameLevel1_2020_10_23_15.55.12,813,46,success
GameLevel1_2020_10_23_15.55.29,204,11,success
GameLevel1_2020_10_23_16.00.38,143,8,success
GameLevel1_2020_10_23_16.00.56,,,
GameLevel1_2020_10_23_16.01.11,281,15,success
GameLevel1_2020_10_23_16.01.25,381,21,success
GameLevel1_2020_10_23_16.01.36,153,8,success
GameLevel1_2020_10_23_16.01.47,614,34,success
GameLevel1_2020_10_23_16.01.58,637,36,success
GameLevel1_2020_10_23_16.32.29,194,10,success
GameLevel1_2020_10_23_16.40.32,486,27,success
GameLevel1_2020_10_23_16.40.43,376,21,success
GameLevel1_2020_10_23_16.40.53,392,22,success
GameLevel1_2020_10_23_16.41.04,218,12,success
GameLevel1_2020_10_23_16.41.14,414,23,success
GameLevel1_2020_10_23_17.11.40,532,30,success
GameLevel1_2020_10_23_17.11.50,144,8,success
