GameLevel1_2020_09_30_20.19.14-main,,,
GameLevel1_2020_09_30_20.45.01,,,
GameLevel1_2020_09_30_23.14.16,328,18,success
GameLevel1_2020_09_30_23.20.32,602,33,success
GameLevel1_2020_09_30_23.20.46,483,26,success
GameLevel1_2020_09_30_23.21.01,386,21,success
GameLevel1_2020_09_30_23.21.19,315,17,success
GameLevel1_2020_09_30_23.21.34,187,10,success
GameLevel1_2020_09_30_23.21.57,540,29,success
GameLevel1_2020_09_30_23.22.10,445,24,success
GameLevel1_2020_09_30_23.22.22,374,20,success
GameLevel1_2020_10_02_18.39.12,419,23,success
GameLevel1_2020_10_20_17.21.59,488,26,success
GameLevel1_2020_10_20_17.25.43,661,35,success
GameLevel1_2020_10_23_15.19.24,256,13,success
GameLevel1_2020_10_23_15.22.49,367,20,success
GameLevel1_2020_10_23_15.23.39,200,10,success
GameLevel1_2020_10_23_15.24.17,357,19,success
GameLevel1_2020_10_23_15.24.35,328,17,success
GameLevel1_2020_10_23_15.25.02,270,14,success
GameLevel1_2020_10_23_15.25.16,178,9,success
GameLevel1_2020_10_23_15.25.32,251,13,success
GameLevel1_2020_10_23_15.26.39,382,20,success
GameLevel1_2020_10_23_15.52.43,152,8,success
GameLevel1_2020_10_23_15.52.57,206,11,success
GameLevel1_2020_10_23_15.53.13,388,21,success
GameLevel1_2020_10_23_15.53.26,372,20,success
GameLevel1_2020_10_23_15.53.39,280,15,success
GameLevel1_2020_10_23_15.53.51,406,21,success
GameLevel1_2020_10_23_15.54.03,451,24,success
GameLevel1_2020_10_23_15.54.19,499,27,success
GameLevel1_2020_10_23_15.54.35,,,
GameLevel1_2020_10_23_15.54.47,549,30,success
GameLevel1_2020_10_23_15.55.00,391,21,success
GameLevel1_2020_10_23_15.55.12,833,45,success
GameLevel1_2020_10_23_15.55.29,205,11,success
GameLevel1_2020_10_23_16.00.38,144,7,success
GameLevel1_2020_10_23_16.00.56,,,
GameLevel1_2020_10_23_16.01.11,283,15,success
GameLevel1_2020_10_23_16.01.25,383,21,success
GameLevel1_2020_10_23_16.01.36,156,8,success
GameLevel1_2020_10_23_16.01.47,673,37,success
GameLevel1_2020_10_23_16.01.58,629,34,success
GameLevel1_2020_10_23_16.32.29,193,10,success
GameLevel1_2020_10_23_16.40.32,486,26,success
GameLevel1_2020_10_23_16.40.43,375,20,success
GameLevel1_2020_10_23_16.40.53,403,22,success
GameLevel1_2020_10_23_16.41.04,222,12,success
GameLevel1_2020_10_23_16.41.14,425,23,success
GameLevel1_2020_10_23_17.11.40,529,29,success
GameLevel1_2020_10_23_17.11.50,147,8,success
