GameLevel1_2020_09_30_20.19.14-main,,,
GameLevel1_2020_09_30_20.45.01,388,22,success
GameLevel1_2020_09_30_23.14.16,315,18,success
GameLevel1_2020_09_30_23.20.32,581,33,success
GameLevel1_2020_09_30_23.20.46,649,36,success
GameLevel1_2020_09_30_23.21.01,395,22,success
GameLevel1_2020_09_30_23.21.19,301,17,success
GameLevel1_2020_09_30_23.21.34,180,10,success
GameLevel1_2020_09_30_23.21.57,532,30,success
GameLevel1_2020_09_30_23.22.10,395,22,success
GameLevel1_2020_09_30_23.22.22,360,20,success
GameLevel1_2020_10_02_18.39.12,397,23,success
GameLevel1_2020_10_20_17.21.59,466,27,success
GameLevel1_2020_10_20_17.25.43,620,36,success
GameLevel1_2020_10_23_15.19.24,247,14,success
GameLevel1_2020_10_23_15.22.49,356,20,success
GameLevel1_2020_10_23_15.23.39,195,11,success
GameLevel1_2020_10_23_15.24.17,345,19,success
GameLevel1_2020_10_23_15.24.35,322,18,success
GameLevel1_2020_10_23_15.25.02,254,14,success
GameLevel1_2020_10_23_15.25.16,178,10,success
GameLevel1_2020_10_23_15.25.32,242,13,success
GameLevel1_2020_10_23_15.26.39,,,
GameLevel1_2020_10_23_15.52.43,153,8,success
GameLevel1_2020_10_23_15.52.57,193,11,success
GameLevel1_2020_10_23_15.53.13,371,21,success
GameLevel1_2020_10_23_15.53.26,354,20,success
GameLevel1_2020_10_23_15.53.39,270,15,success
GameLevel1_2020_10_23_15.53.51,386,22,success
GameLevel1_2020_10_23_15.54.03,422,24,success
GameLevel1_2020_10_23_15.54.19,470,27,success
GameLevel1_2020_10_23_15.54.35,349,20,success
GameLevel1_2020_10_23_15.54.47,530,30,success
GameLevel1_2020_10_23_15.55.00,379,21,success
GameLevel1_2020_10_23_15.55.12,813,47,success
GameLevel1_2020_10_23_15.55.29,202,11,success
GameLevel1_2020_10_23_16.00.38,135,7,success
GameLevel1_2020_10_23_16.00.56,,,
GameLevel1_2020_10_23_16.01.11,274,16,success
GameLevel1_2020_10_23_16.01.25,371,21,success
GameLevel1_2020_10_23_16.01.36,147,8,success
GameLevel1_2020_10_23_16.01.47,646,38,success
GameLevel1_2020_10_23_16.01.58,605,35,success
GameLevel1_2020_10_23_16.32.29,183,10,success
GameLevel1_2020_10_23_16.40.32,471,27,success
GameLevel1_2020_10_23_16.40.43,356,20,success
GameLevel1_2020_10_23_16.40.53,389,22,success
GameLevel1_2020_10_23_16.41.04,213,13,success
GameLevel1_2020_10_23_16.41.14,411,24,success
GameLevel1_2020_10_23_17.11.40,523,30,success
GameLevel1_2020_10_23_17.11.50,139,8,success
