GameLevel1_2020_11_05_16.45.35,91,7,success
GameLevel1_2020_11_05_16.54.30,87,4,success
GameLevel1_2020_11_05_16.57.01,110,6,success
GameLevel1_2020_11_05_17.01.12,110,6,success
GameLevel1_2020_11_05_17.02.37,102,7,success
GameLevel1_2020_11_05_17.03.46,98,6,success
GameLevel1_2020_11_05_17.04.27,133,7,success
GameLevel1_2020_11_05_17.04.54,119,6,success
GameLevel1_2020_11_05_17.05.34,89,4,success
GameLevel1_2020_11_05_17.05.35,119,6,success
GameLevel1_2020_11_05_17.05.41,108,5,success
GameLevel1_2020_11_05_17.05.42,112,6,success
GameLevel1_2020_11_05_17.05.43,109,6,success
GameLevel1_2020_11_05_17.05.44,106,5,success
GameLevel1_2020_11_05_17.05.45,118,6,success
GameLevel1_2020_11_05_17.05.46,84,4,success
GameLevel1_2020_11_05_17.05.54,139,7,success
GameLevel1_2020_11_05_17.05.55,108,6,success
GameLevel1_2020_11_05_17.05.56,87,4,success
GameLevel1_2020_11_05_17.05.57,99,5,success
GameLevel1_2020_11_05_17.05.59,106,5,success
GameLevel1_2020_11_05_17.06.00,100,5,success
GameLevel1_2020_11_05_17.06.01,112,6,success
GameLevel1_2020_11_05_17.06.04,114,6,success
GameLevel1_2020_11_05_17.06.11,105,5,success
GameLevel1_2020_11_05_17.06.13,88,4,success
GameLevel1_2020_11_05_17.06.14,118,6,success
GameLevel1_2020_11_05_17.06.16,108,5,success
GameLevel1_2020_11_05_17.06.17,95,5,success
GameLevel1_2020_11_05_17.06.18,113,6,success
GameLevel1_2020_11_05_17.06.19,112,6,success
GameLevel1_2020_11_05_17.06.20,104,5,success
GameLevel1_2020_11_05_17.06.22,142,7,success
GameLevel1_2020_11_05_17.06.37,113,6,success
GameLevel1_2020_11_05_17.06.39,,,
GameLevel1_2020_11_05_17.06.40,111,6,success
GameLevel1_2020_11_05_17.06.41,100,5,success
GameLevel1_2020_11_05_17.06.55,89,6,success
GameLevel1_2020_11_05_17.06.57,81,4,success
GameLevel1_2020_11_05_17.06.58,132,7,success
GameLevel1_2020_11_05_17.06.59,126,7,success
GameLevel1_2020_11_05_17.07.00,133,7,success
GameLevel1_2020_11_05_17.07.01,82,4,success
GameLevel1_2020_11_05_17.07.02,115,6,success
GameLevel1_2020_11_05_17.07.03,102,5,success
GameLevel1_2020_11_05_17.07.04,96,5,success
GameLevel1_2020_11_06_10.47.26,106,5,success
GameLevel1_2020_11_06_10.47.27,124,7,success
GameLevel1_2020_11_06_12.15.07,,,
GameLevel1_2020_11_06_12.17.48,117,6,success
GameLevel1_2020_11_06_12.18.52,108,6,success
