GameLevel1_2020_11_05_17.06.17,170,9,success,
GameLevel1_2020_11_05_17.06.17,172,9,success,
GameLevel1_2020_11_05_17.06.17,171,9,success,
GameLevel1_2020_11_05_17.06.17,171,9,success,
GameLevel1_2020_11_05_17.06.17,172,9,success,
GameLevel1_2020_11_05_17.06.17,172,9,success,
GameLevel1_2020_11_05_17.06.17,171,9,success,
GameLevel1_2020_11_05_17.06.17,173,9,success,
GameLevel1_2020_11_05_17.06.17,172,9,success,
GameLevel1_2020_11_05_17.06.17,170,8,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.07.01,181,9,success,
GameLevel1_2020_11_05_17.07.01,183,9,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.07.01,183,9,success,
GameLevel1_2020_11_05_17.07.01,182,9,success,
GameLevel1_2020_11_05_17.05.45,187,9,success,
GameLevel1_2020_11_05_17.05.45,191,10,success,
GameLevel1_2020_11_05_17.05.45,192,10,success,
GameLevel1_2020_11_05_17.05.45,191,10,success,
GameLevel1_2020_11_05_17.05.45,190,9,success,
GameLevel1_2020_11_05_17.05.45,192,10,success,
GameLevel1_2020_11_05_17.05.45,192,10,success,
GameLevel1_2020_11_05_17.05.45,190,9,success,
GameLevel1_2020_11_05_17.05.45,193,10,success,
GameLevel1_2020_11_05_17.05.45,190,9,success,
GameLevel1_2020_11_05_17.05.44,182,9,success,
GameLevel1_2020_11_05_17.05.44,182,9,success,
GameLevel1_2020_11_05_17.05.44,180,9,success,
GameLevel1_2020_11_05_17.05.44,182,9,success,
GameLevel1_2020_11_05_17.05.44,181,9,success,
GameLevel1_2020_11_05_17.05.44,181,9,success,
GameLevel1_2020_11_05_17.05.44,181,9,success,
GameLevel1_2020_11_05_17.05.44,182,9,success,
GameLevel1_2020_11_05_17.05.44,182,9,success,
GameLevel1_2020_11_05_17.05.44,180,9,success,
GameLevel1_2020_11_05_17.05.54,201,10,success,
GameLevel1_2020_11_05_17.05.54,201,10,success,
GameLevel1_2020_11_05_17.05.54,202,10,success,
GameLevel1_2020_11_05_17.05.54,203,10,success,
GameLevel1_2020_11_05_17.05.54,203,10,success,
GameLevel1_2020_11_05_17.05.54,202,10,success,
GameLevel1_2020_11_05_17.05.54,201,10,success,
GameLevel1_2020_11_05_17.05.54,202,10,success,
GameLevel1_2020_11_05_17.05.54,203,10,success,
GameLevel1_2020_11_05_17.05.54,202,10,success,
GameLevel1_2020_11_05_17.07.00,210,10,success,
GameLevel1_2020_11_05_17.07.00,207,10,success,
GameLevel1_2020_11_05_17.07.00,208,10,success,
GameLevel1_2020_11_05_17.07.00,208,10,success,
GameLevel1_2020_11_05_17.07.00,209,10,success,
GameLevel1_2020_11_05_17.07.00,210,10,success,
GameLevel1_2020_11_05_17.07.00,209,10,success,
GameLevel1_2020_11_05_17.07.00,208,10,success,
GameLevel1_2020_11_05_17.07.00,209,10,success,
GameLevel1_2020_11_05_17.07.00,208,10,success,
GameLevel1_2020_11_05_17.01.12,201,10,success,
GameLevel1_2020_11_05_17.01.12,200,10,success,
GameLevel1_2020_11_05_17.01.12,199,10,success,
GameLevel1_2020_11_05_17.01.12,198,10,success,
GameLevel1_2020_11_05_17.01.12,198,10,success,
GameLevel1_2020_11_05_17.01.12,198,10,success,
GameLevel1_2020_11_05_17.01.12,198,10,success,
GameLevel1_2020_11_05_17.01.12,201,10,success,
GameLevel1_2020_11_05_17.01.12,201,10,success,
GameLevel1_2020_11_05_17.01.12,201,10,success,
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_16.57.01,failed
GameLevel1_2020_11_05_17.05.42,183,9,success,
GameLevel1_2020_11_05_17.05.42,181,9,success,
GameLevel1_2020_11_05_17.05.42,179,19,success,
GameLevel1_2020_11_05_17.05.42,178,14,success,
GameLevel1_2020_11_05_17.05.42,182,18,success,
GameLevel1_2020_11_05_17.05.42,183,9,success,
GameLevel1_2020_11_05_17.05.42,184,9,success,
GameLevel1_2020_11_05_17.05.42,183,9,success,
GameLevel1_2020_11_05_17.05.42,183,9,success,
GameLevel1_2020_11_05_17.05.42,181,9,success,
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,257,13,success,
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,failed
GameLevel1_2020_11_05_17.06.58,250,13,success,
GameLevel1_2020_11_05_17.06.58,250,13,success,
