GameLevel2_2020_11_06_18.13.23,91,7,success,
GameLevel2_2020_11_06_18.13.24,89,7,success,
GameLevel2_2020_11_06_18.16.03,99,8,success,
GameLevel2_2020_11_06_18.17.09,91,7,success,
GameLevel2_2020_11_06_18.18.05,84,7,success,
GameLevel2_2020_11_06_18.18.06,86,7,success,
GameLevel2_2020_11_06_18.18.07,86,7,success,
GameLevel2_2020_11_06_18.18.08,89,7,success,
GameLevel2_2020_11_06_18.18.09,128,10,success,
GameLevel2_2020_11_06_18.18.10,97,8,success,
GameLevel2_2020_11_06_18.18.11,111,9,success,
GameLevel2_2020_11_06_18.19.26,79,6,success,
GameLevel2_2020_11_06_18.19.27,108,9,success,
GameLevel2_2020_11_06_18.27.35,
GameLevel2_2020_11_06_18.27.36,111,9,success,
GameLevel2_2020_11_06_18.27.37,107,9,success,
GameLevel2_2020_11_06_18.27.41,99,8,success,
GameLevel2_2020_11_06_18.27.42,80,6,success,
GameLevel2_2020_11_06_18.27.43,102,8,success,
GameLevel2_2020_11_06_18.27.44,91,7,success,
GameLevel2_2020_11_06_18.27.45,
GameLevel2_2020_11_06_18.27.53,78,6,success,
GameLevel2_2020_11_06_18.27.54,103,8,success,
GameLevel2_2020_11_06_18.27.55,
GameLevel2_2020_11_06_18.27.56,
GameLevel2_2020_11_06_18.27.57,86,7,success,
GameLevel2_2020_11_06_18.28.03,91,7,success,
GameLevel2_2020_11_06_18.28.04,93,7,success,
GameLevel2_2020_11_06_18.28.05,96,8,success,
GameLevel2_2020_11_06_18.28.07,
GameLevel2_2020_11_06_18.28.08,86,7,success,
GameLevel2_2020_11_06_18.28.09,92,7,success,
GameLevel2_2020_11_06_18.28.10,85,7,success,
GameLevel2_2020_11_06_18.28.11,113,9,success,
GameLevel2_2020_11_06_18.28.13,82,6,success,
GameLevel2_2020_11_06_18.28.14,80,6,success,
GameLevel2_2020_11_06_18.28.19,84,6,success,
GameLevel2_2020_11_06_18.28.22,91,7,success,
GameLevel2_2020_11_06_18.28.23,88,7,success,
GameLevel2_2020_11_06_18.28.24,97,8,success,
GameLevel2_2020_11_06_18.28.25,90,7,success,
GameLevel2_2020_11_06_18.28.26,98,8,success,
GameLevel2_2020_11_06_18.28.32,93,7,success,
GameLevel2_2020_11_06_18.28.33,93,7,success,
GameLevel2_2020_11_06_18.28.34,88,7,success,
GameLevel2_2020_11_06_18.28.35,95,7,success,
GameLevel2_2020_11_06_18.28.36,
GameLevel2_2020_11_06_18.28.37,103,8,success,
GameLevel2_2020_11_06_18.28.42,98,8,success,
GameLevel2_2020_11_06_18.28.43,95,7,success,
GameLevel2_2020_11_06_19.02.22,109,9,success,
GameLevel2_2020_11_06_19.03.20,94,7,success,
