button1,door1,
button5,door4,
button8,door5,
button14,door8,

|w,w,w,w,w,w,w,w,
w,f:a^agent1,f:b>n^button2,f,f,f,f,w,
w,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button5,f,f,w,
w,f,f,f:b>n^button4,f:b>n^button3,f,f,w,
w,f,f,f,f,f,f:b>n^button1,w,
w,f,f,f,f,f,f,w,
w,w,f:d>n^door1,w,f:d>n^door2,w,w,w,
w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,w,
w,f,f:b>n^button8,f:b>n^button6,f,f,f,w,
w,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button10,f:b>n^button9,w,
w,f:b>n^button7,f,f,f,f,f,w,
w,f,f,f,f,f,f,w,
w,w,f:d>n^door4,w,f:d>n^door3,w,w,w,
w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button15,f,f,w,
w,f:b>n^button14,f,f:b>n^button13,f,f,f,w,
w,f,f,f:b>n^button11,f,f,f,w,
w,f,f,f,f,f,f,w,
w,f,f:b>n^button12,f,f,f,f,w,
w,w,f:d>n^door6,w,f:d>n^door5,w,w,w,
w,w,f,w,f,w,w,w,
w,f,f:b>n^button20,f,f:b>n^button18,f,f,w,
w,f,f,f,f,f,f,w,
w,f,f:b>n^button16,f,f,f,f,w,
w,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button17,w,
w,f,f,f,f,f,f:b>n^button19,w,
w,f:d>n^door8,w,w,w,f:d>n^door7,w,w,
w,f:ng>n^ng1,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,w,,w,,w,w,w,
w,w,,w,,w,w,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,w,,w,,w,w,w,
w,w,,w,,w,w,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,w,,w,,w,w,w,
w,w,,w,,w,w,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,,,,,,w,
w,,w,w,w,,w,w,
w,,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,
