GameLevel3_2020_11_17_10.11.28,347,28,success,
GameLevel3_2020_11_17_10.11.34,375,22,success,
GameLevel3_2020_11_17_10.11.36,232,13,success,
GameLevel3_2020_11_17_10.11.37,352,20,success,
GameLevel3_2020_11_17_10.11.38,266,15,success,
GameLevel3_2020_11_17_10.11.39,327,19,success,
GameLevel3_2020_11_17_10.11.41,170,9,success,
GameLevel3_2020_11_17_10.13.25,424,24,success,
GameLevel3_2020_11_17_10.13.27,279,16,success,
GameLevel3_2020_11_17_10.13.29,452,26,success,
GameLevel3_2020_11_17_10.13.30,192,11,success,
GameLevel3_2020_11_17_10.13.31,
GameLevel3_2020_11_17_10.13.32,177,10,success,
GameLevel3_2020_11_17_10.13.33,181,10,success,
GameLevel3_2020_11_17_10.13.34,748,44,success,
GameLevel3_2020_11_17_10.13.35,303,17,success,
GameLevel3_2020_11_17_10.13.36,502,29,success,
GameLevel3_2020_11_17_10.13.38,600,35,success,
GameLevel3_2020_11_17_10.13.40,282,16,success,
GameLevel3_2020_11_17_10.13.41,266,15,success,
GameLevel3_2020_11_17_10.13.42,221,13,success,
GameLevel3_2020_11_17_10.13.44,284,16,success,
GameLevel3_2020_11_17_10.13.45,340,19,success,
GameLevel3_2020_11_17_10.13.46,214,12,success,
GameLevel3_2020_11_17_10.13.47,286,16,success,
GameLevel3_2020_11_17_10.13.48,281,16,success,
GameLevel3_2020_11_17_10.13.49,303,17,success,
GameLevel3_2020_11_17_10.13.50,227,13,success,
GameLevel3_2020_11_17_10.14.18,237,13,success,
GameLevel3_2020_11_17_10.14.19,617,36,success,
GameLevel3_2020_11_17_10.14.20,287,17,success,
GameLevel3_2020_11_17_10.14.21,204,12,success,
GameLevel3_2020_11_17_10.14.22,310,18,success,
GameLevel3_2020_11_17_10.14.23,199,11,success,
GameLevel3_2020_11_17_10.14.24,361,21,success,
GameLevel3_2020_11_17_10.14.25,312,18,success,
GameLevel3_2020_11_17_10.14.26,337,19,success,
GameLevel3_2020_11_17_10.14.27,
GameLevel3_2020_11_17_10.14.28,
GameLevel3_2020_11_17_10.14.29,329,19,success,
GameLevel3_2020_11_17_10.14.30,
GameLevel3_2020_11_17_10.14.31,227,13,success,
GameLevel3_2020_11_17_10.14.32,219,12,success,
GameLevel3_2020_11_17_10.14.33,
GameLevel3_2020_11_17_10.14.34,281,16,success,
GameLevel3_2020_11_17_10.14.35,216,12,success,
GameLevel3_2020_11_17_10.14.36,386,22,success,
GameLevel3_2020_11_17_10.14.37,287,16,success,
GameLevel3_2020_11_17_10.14.38,318,18,success,
GameLevel3_2020_11_17_10.18.00,347,20,success,
GameLevel3_2020_11_17_10.19.00,248,14,success,
