GameLevel3_2020_11_17_10.13.43,292,27,success,
GameLevel3_2020_11_17_10.20.31,335,19,success,
GameLevel3_2020_11_17_10.20.53,239,13,success,
GameLevel3_2020_11_17_10.20.54,278,15,success,
GameLevel3_2020_11_17_10.20.55,358,20,success,
GameLevel3_2020_11_17_10.20.56,307,17,success,
GameLevel3_2020_11_17_10.20.57,290,16,success,
GameLevel3_2020_11_17_10.20.58,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,307,17,success,
GameLevel3_2020_11_17_10.21.01,266,14,success,
GameLevel3_2020_11_17_10.21.02,253,14,success,
GameLevel3_2020_11_17_10.21.03,343,20,success,
GameLevel3_2020_11_17_10.21.04,265,14,success,
GameLevel3_2020_11_17_10.21.06,326,18,success,
GameLevel3_2020_11_17_10.21.07,315,17,success,
GameLevel3_2020_11_17_10.21.09,
GameLevel3_2020_11_17_10.21.10,324,18,success,
GameLevel3_2020_11_17_10.21.11,257,14,success,
GameLevel3_2020_11_17_10.21.12,
GameLevel3_2020_11_17_10.21.13,320,17,success,
GameLevel3_2020_11_17_10.21.14,230,12,success,
GameLevel3_2020_11_17_10.21.15,329,18,success,
GameLevel3_2020_11_17_10.21.16,319,17,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,348,23,success,
GameLevel3_2020_11_17_10.21.20,205,11,success,
GameLevel3_2020_11_17_10.21.21,240,13,success,
GameLevel3_2020_11_17_10.21.22,270,15,success,
GameLevel3_2020_11_17_10.21.23,311,17,success,
GameLevel3_2020_11_17_10.21.24,278,15,success,
GameLevel3_2020_11_17_10.21.25,272,16,success,
GameLevel3_2020_11_17_10.21.26,264,16,success,
GameLevel3_2020_11_17_10.21.27,223,14,success,
GameLevel3_2020_11_17_10.21.28,225,15,success,
GameLevel3_2020_11_17_10.21.29,304,18,success,
GameLevel3_2020_11_17_10.21.30,224,13,success,
GameLevel3_2020_11_17_10.21.31,296,18,success,
GameLevel3_2020_11_17_10.21.33,194,16,success,
GameLevel3_2020_11_17_10.21.42,353,29,success,
GameLevel3_2020_11_17_10.21.43,247,29,success,
GameLevel3_2020_11_17_10.21.44,315,27,success,
GameLevel3_2020_11_17_10.21.45,257,14,success,
GameLevel3_2020_11_17_10.21.46,274,15,success,
GameLevel3_2020_11_17_10.21.47,
GameLevel3_2020_11_17_10.21.48,305,17,success,
GameLevel3_2020_11_17_10.21.49,219,12,success,
GameLevel3_2020_11_17_10.21.50,329,19,success,
GameLevel3_2020_11_17_10.21.51,229,13,success,
GameLevel3_2020_11_17_10.21.52,269,16,success,
GameLevel3_2020_11_17_10.21.53,262,14,success,
