GameLevel3_2020_11_17_10.13.43,324,17,success
GameLevel3_2020_11_17_10.20.31,336,17,success
GameLevel3_2020_11_17_10.20.53,250,13,success
GameLevel3_2020_11_17_10.20.54,283,14,success
GameLevel3_2020_11_17_10.20.55,384,20,success
GameLevel3_2020_11_17_10.20.56,306,16,success
GameLevel3_2020_11_17_10.20.57,297,15,success
GameLevel3_2020_11_17_10.20.58,,,
GameLevel3_2020_11_17_10.20.59,,,
GameLevel3_2020_11_17_10.21.00,321,17,success
GameLevel3_2020_11_17_10.21.01,277,14,success
GameLevel3_2020_11_17_10.21.02,276,14,success
GameLevel3_2020_11_17_10.21.03,358,19,success
GameLevel3_2020_11_17_10.21.04,276,14,success
GameLevel3_2020_11_17_10.21.06,333,17,success
GameLevel3_2020_11_17_10.21.07,323,17,success
GameLevel3_2020_11_17_10.21.09,,,
GameLevel3_2020_11_17_10.21.10,364,19,success
GameLevel3_2020_11_17_10.21.11,254,13,success
GameLevel3_2020_11_17_10.21.12,,,
GameLevel3_2020_11_17_10.21.13,326,17,success
GameLevel3_2020_11_17_10.21.14,232,12,success
GameLevel3_2020_11_17_10.21.15,345,18,success
GameLevel3_2020_11_17_10.21.16,338,18,success
GameLevel3_2020_11_17_10.21.18,,,
GameLevel3_2020_11_17_10.21.19,358,19,success
GameLevel3_2020_11_17_10.21.20,207,11,success
GameLevel3_2020_11_17_10.21.21,246,13,success
GameLevel3_2020_11_17_10.21.22,278,15,success
GameLevel3_2020_11_17_10.21.23,323,17,success
GameLevel3_2020_11_17_10.21.24,286,15,success
GameLevel3_2020_11_17_10.21.25,301,16,success
GameLevel3_2020_11_17_10.21.26,290,15,success
GameLevel3_2020_11_17_10.21.27,249,13,success
GameLevel3_2020_11_17_10.21.28,263,14,success
GameLevel3_2020_11_17_10.21.29,322,17,success
GameLevel3_2020_11_17_10.21.30,235,12,success
GameLevel3_2020_11_17_10.21.31,314,16,success
GameLevel3_2020_11_17_10.21.33,209,11,success
GameLevel3_2020_11_17_10.21.42,372,20,success
GameLevel3_2020_11_17_10.21.43,263,14,success
GameLevel3_2020_11_17_10.21.44,342,18,success
GameLevel3_2020_11_17_10.21.45,260,14,success
GameLevel3_2020_11_17_10.21.46,273,14,success
GameLevel3_2020_11_17_10.21.47,318,17,success
GameLevel3_2020_11_17_10.21.48,312,16,success
GameLevel3_2020_11_17_10.21.49,221,11,success
GameLevel3_2020_11_17_10.21.50,365,19,success
GameLevel3_2020_11_17_10.21.51,253,13,success
GameLevel3_2020_11_17_10.21.52,297,16,success
GameLevel3_2020_11_17_10.21.53,264,14,success
