GameLevel3_2020_11_17_10.13.43,318,34,success,
GameLevel3_2020_11_17_10.20.31,338,23,success,
GameLevel3_2020_11_17_10.20.53,242,13,success,
GameLevel3_2020_11_17_10.20.54,271,14,success,
GameLevel3_2020_11_17_10.20.55,369,20,success,
GameLevel3_2020_11_17_10.20.56,300,16,success,
GameLevel3_2020_11_17_10.20.57,290,15,success,
GameLevel3_2020_11_17_10.20.58,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,319,17,success,
GameLevel3_2020_11_17_10.21.01,272,14,success,
GameLevel3_2020_11_17_10.21.02,252,13,success,
GameLevel3_2020_11_17_10.21.03,356,19,success,
GameLevel3_2020_11_17_10.21.04,265,14,success,
GameLevel3_2020_11_17_10.21.06,325,18,success,
GameLevel3_2020_11_17_10.21.07,312,17,success,
GameLevel3_2020_11_17_10.21.09,
GameLevel3_2020_11_17_10.21.10,357,19,success,
GameLevel3_2020_11_17_10.21.11,240,13,success,
GameLevel3_2020_11_17_10.21.12,
GameLevel3_2020_11_17_10.21.13,320,17,success,
GameLevel3_2020_11_17_10.21.14,227,12,success,
GameLevel3_2020_11_17_10.21.15,336,18,success,
GameLevel3_2020_11_17_10.21.16,317,17,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,347,19,success,
GameLevel3_2020_11_17_10.21.20,205,11,success,
GameLevel3_2020_11_17_10.21.21,235,13,success,
GameLevel3_2020_11_17_10.21.22,273,15,success,
GameLevel3_2020_11_17_10.21.23,318,17,success,
GameLevel3_2020_11_17_10.21.24,276,15,success,
GameLevel3_2020_11_17_10.21.25,290,16,success,
GameLevel3_2020_11_17_10.21.26,280,15,success,
GameLevel3_2020_11_17_10.21.27,252,14,success,
GameLevel3_2020_11_17_10.21.28,255,14,success,
GameLevel3_2020_11_17_10.21.29,292,16,success,
GameLevel3_2020_11_17_10.21.30,227,12,success,
GameLevel3_2020_11_17_10.21.31,315,17,success,
GameLevel3_2020_11_17_10.21.33,207,11,success,
GameLevel3_2020_11_17_10.21.42,370,20,success,
GameLevel3_2020_11_17_10.21.43,248,22,success,
GameLevel3_2020_11_17_10.21.44,319,38,success,
GameLevel3_2020_11_17_10.21.45,254,18,success,
GameLevel3_2020_11_17_10.21.46,270,14,success,
GameLevel3_2020_11_17_10.21.47,
GameLevel3_2020_11_17_10.21.48,301,17,success,
GameLevel3_2020_11_17_10.21.49,217,12,success,
GameLevel3_2020_11_17_10.21.50,364,20,success,
GameLevel3_2020_11_17_10.21.51,248,13,success,
GameLevel3_2020_11_17_10.21.52,289,16,success,
GameLevel3_2020_11_17_10.21.53,258,14,success,
