GameLevel3_2020_11_17_10.20.53,215,16,success,
GameLevel3_2020_11_17_10.20.53,218,13,success,
GameLevel3_2020_11_17_10.20.53,236,13,success,
GameLevel3_2020_11_17_10.20.53,219,13,success,
GameLevel3_2020_11_17_10.20.53,223,13,success,
GameLevel3_2020_11_17_10.20.53,212,13,success,
GameLevel3_2020_11_17_10.20.53,234,13,success,
GameLevel3_2020_11_17_10.20.53,225,13,success,
GameLevel3_2020_11_17_10.20.53,222,13,success,
GameLevel3_2020_11_17_10.20.53,216,13,success,
GameLevel3_2020_11_17_10.21.23,297,17,success,
GameLevel3_2020_11_17_10.21.23,296,18,success,
GameLevel3_2020_11_17_10.21.23,296,18,success,
GameLevel3_2020_11_17_10.21.23,298,18,success,
GameLevel3_2020_11_17_10.21.23,295,17,success,
GameLevel3_2020_11_17_10.21.23,290,17,success,
GameLevel3_2020_11_17_10.21.23,278,18,success,
GameLevel3_2020_11_17_10.21.23,285,17,success,
GameLevel3_2020_11_17_10.21.23,320,18,success,
GameLevel3_2020_11_17_10.21.23,310,17,success,
GameLevel3_2020_11_17_10.20.54,258,15,success,
GameLevel3_2020_11_17_10.20.54,245,15,success,
GameLevel3_2020_11_17_10.20.54,257,15,success,
GameLevel3_2020_11_17_10.20.54,263,14,success,
GameLevel3_2020_11_17_10.20.54,247,14,success,
GameLevel3_2020_11_17_10.20.54,244,15,success,
GameLevel3_2020_11_17_10.20.54,255,15,success,
GameLevel3_2020_11_17_10.20.54,260,14,success,
GameLevel3_2020_11_17_10.20.54,261,15,success,
GameLevel3_2020_11_17_10.20.54,254,15,success,
GameLevel3_2020_11_17_10.21.14,215,13,success,
GameLevel3_2020_11_17_10.21.14,213,13,success,
GameLevel3_2020_11_17_10.21.14,225,12,success,
GameLevel3_2020_11_17_10.21.14,222,12,success,
GameLevel3_2020_11_17_10.21.14,204,13,success,
GameLevel3_2020_11_17_10.21.14,failed
GameLevel3_2020_11_17_10.21.14,212,13,success,
GameLevel3_2020_11_17_10.21.14,failed
GameLevel3_2020_11_17_10.21.14,224,12,success,
GameLevel3_2020_11_17_10.21.14,211,13,success,
GameLevel3_2020_11_17_10.21.45,190,20,success,
GameLevel3_2020_11_17_10.21.45,231,26,success,
GameLevel3_2020_11_17_10.21.45,227,19,success,
GameLevel3_2020_11_17_10.21.45,223,15,success,
GameLevel3_2020_11_17_10.21.45,230,21,success,
GameLevel3_2020_11_17_10.21.45,238,18,success,
GameLevel3_2020_11_17_10.21.45,237,15,success,
GameLevel3_2020_11_17_10.21.45,218,14,success,
GameLevel3_2020_11_17_10.21.45,230,15,success,
GameLevel3_2020_11_17_10.21.45,221,19,success,
GameLevel3_2020_11_17_10.20.57,266,20,success,
GameLevel3_2020_11_17_10.20.57,263,27,success,
GameLevel3_2020_11_17_10.20.57,271,16,success,
GameLevel3_2020_11_17_10.20.57,263,16,success,
GameLevel3_2020_11_17_10.20.57,260,20,success,
GameLevel3_2020_11_17_10.20.57,275,29,success,
GameLevel3_2020_11_17_10.20.57,272,20,success,
GameLevel3_2020_11_17_10.20.57,262,16,success,
GameLevel3_2020_11_17_10.20.57,263,16,success,
GameLevel3_2020_11_17_10.20.57,283,16,success,
GameLevel3_2020_11_17_10.21.10,347,20,success,
GameLevel3_2020_11_17_10.21.10,317,20,success,
GameLevel3_2020_11_17_10.21.10,340,20,success,
GameLevel3_2020_11_17_10.21.10,339,20,success,
GameLevel3_2020_11_17_10.21.10,324,20,success,
GameLevel3_2020_11_17_10.21.10,334,20,success,
GameLevel3_2020_11_17_10.21.10,345,20,success,
GameLevel3_2020_11_17_10.21.10,328,20,success,
GameLevel3_2020_11_17_10.21.10,295,18,success,
GameLevel3_2020_11_17_10.21.10,318,18,success,
GameLevel3_2020_11_17_10.21.02,233,14,success,
GameLevel3_2020_11_17_10.21.02,249,15,success,
GameLevel3_2020_11_17_10.21.02,248,14,success,
GameLevel3_2020_11_17_10.21.02,245,14,success,
GameLevel3_2020_11_17_10.21.02,250,14,success,
GameLevel3_2020_11_17_10.21.02,237,14,success,
GameLevel3_2020_11_17_10.21.02,248,15,success,
GameLevel3_2020_11_17_10.21.02,243,14,success,
GameLevel3_2020_11_17_10.21.02,252,15,success,
GameLevel3_2020_11_17_10.21.02,237,14,success,
GameLevel3_2020_11_17_10.21.07,278,18,success,
GameLevel3_2020_11_17_10.21.07,300,17,success,
GameLevel3_2020_11_17_10.21.07,287,17,success,
GameLevel3_2020_11_17_10.21.07,279,17,success,
GameLevel3_2020_11_17_10.21.07,284,17,success,
GameLevel3_2020_11_17_10.21.07,298,17,success,
GameLevel3_2020_11_17_10.21.07,297,17,success,
GameLevel3_2020_11_17_10.21.07,304,17,success,
GameLevel3_2020_11_17_10.21.07,286,17,success,
GameLevel3_2020_11_17_10.21.07,274,25,success,
GameLevel3_2020_11_17_10.21.03,325,19,success,
GameLevel3_2020_11_17_10.21.03,307,31,success,
GameLevel3_2020_11_17_10.21.03,340,20,success,
GameLevel3_2020_11_17_10.21.03,298,20,success,
GameLevel3_2020_11_17_10.21.03,316,25,success,
GameLevel3_2020_11_17_10.21.03,312,19,success,
GameLevel3_2020_11_17_10.21.03,331,20,success,
GameLevel3_2020_11_17_10.21.03,327,20,success,
GameLevel3_2020_11_17_10.21.03,336,20,success,
GameLevel3_2020_11_17_10.21.03,335,24,success,
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.58,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.20.59,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.09,failed
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,184,30,success,
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,190,26,success,
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.12,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.18,failed
GameLevel3_2020_11_17_10.21.47,failed
GameLevel3_2020_11_17_10.21.47,213,36,success,
GameLevel3_2020_11_17_10.21.47,failed
GameLevel3_2020_11_17_10.21.47,207,21,success,
GameLevel3_2020_11_17_10.21.47,200,24,success,
GameLevel3_2020_11_17_10.21.47,211,31,success,
GameLevel3_2020_11_17_10.21.47,196,28,success,
GameLevel3_2020_11_17_10.21.47,190,30,success,
GameLevel3_2020_11_17_10.21.47,182,25,success,
GameLevel3_2020_11_17_10.21.47,185,22,success,
