GameLevel3_2020_11_17_10.11.28,357,29,success,
GameLevel3_2020_11_17_10.11.34,374,36,success,
GameLevel3_2020_11_17_10.11.36,227,26,success,
GameLevel3_2020_11_17_10.11.37,351,25,success,
GameLevel3_2020_11_17_10.11.38,272,15,success,
GameLevel3_2020_11_17_10.11.39,330,18,success,
GameLevel3_2020_11_17_10.11.41,169,10,success,
GameLevel3_2020_11_17_10.13.25,429,25,success,
GameLevel3_2020_11_17_10.13.27,268,15,success,
GameLevel3_2020_11_17_10.13.29,458,26,success,
GameLevel3_2020_11_17_10.13.30,192,11,success,
GameLevel3_2020_11_17_10.13.31,
GameLevel3_2020_11_17_10.13.32,206,12,success,
GameLevel3_2020_11_17_10.13.33,180,10,success,
GameLevel3_2020_11_17_10.13.34,758,44,success,
GameLevel3_2020_11_17_10.13.35,297,16,success,
GameLevel3_2020_11_17_10.13.36,517,29,success,
GameLevel3_2020_11_17_10.13.38,626,35,success,
GameLevel3_2020_11_17_10.13.40,286,16,success,
GameLevel3_2020_11_17_10.13.41,273,15,success,
GameLevel3_2020_11_17_10.13.42,224,12,success,
GameLevel3_2020_11_17_10.13.44,290,16,success,
GameLevel3_2020_11_17_10.13.45,345,20,success,
GameLevel3_2020_11_17_10.13.46,235,13,success,
GameLevel3_2020_11_17_10.13.47,285,16,success,
GameLevel3_2020_11_17_10.13.48,272,15,success,
GameLevel3_2020_11_17_10.13.49,305,17,success,
GameLevel3_2020_11_17_10.13.50,217,12,success,
GameLevel3_2020_11_17_10.14.18,240,13,success,
GameLevel3_2020_11_17_10.14.19,630,35,success,
GameLevel3_2020_11_17_10.14.20,296,16,success,
GameLevel3_2020_11_17_10.14.21,212,12,success,
GameLevel3_2020_11_17_10.14.22,312,18,success,
GameLevel3_2020_11_17_10.14.23,201,11,success,
GameLevel3_2020_11_17_10.14.24,362,21,success,
GameLevel3_2020_11_17_10.14.25,304,17,success,
GameLevel3_2020_11_17_10.14.26,335,19,success,
GameLevel3_2020_11_17_10.14.27,
GameLevel3_2020_11_17_10.14.28,
GameLevel3_2020_11_17_10.14.29,334,19,success,
GameLevel3_2020_11_17_10.14.30,
GameLevel3_2020_11_17_10.14.31,224,13,success,
GameLevel3_2020_11_17_10.14.32,219,12,success,
GameLevel3_2020_11_17_10.14.33,
GameLevel3_2020_11_17_10.14.34,286,16,success,
GameLevel3_2020_11_17_10.14.35,215,12,success,
GameLevel3_2020_11_17_10.14.36,384,23,success,
GameLevel3_2020_11_17_10.14.37,276,17,success,
GameLevel3_2020_11_17_10.14.38,316,18,success,
GameLevel3_2020_11_17_10.18.00,335,20,success,
GameLevel3_2020_11_17_10.19.00,242,15,success,
