GameLevel3_2020_11_17_10.11.28,360,23,success,
GameLevel3_2020_11_17_10.11.34,382,21,success,
GameLevel3_2020_11_17_10.11.36,239,13,success,
GameLevel3_2020_11_17_10.11.37,367,21,success,
GameLevel3_2020_11_17_10.11.38,274,15,success,
GameLevel3_2020_11_17_10.11.39,341,19,success,
GameLevel3_2020_11_17_10.11.41,186,10,success,
GameLevel3_2020_11_17_10.13.25,436,24,success,
GameLevel3_2020_11_17_10.13.27,290,16,success,
GameLevel3_2020_11_17_10.13.29,458,26,success,
GameLevel3_2020_11_17_10.13.30,194,11,success,
GameLevel3_2020_11_17_10.13.31,
GameLevel3_2020_11_17_10.13.32,214,12,success,
GameLevel3_2020_11_17_10.13.33,174,10,success,
GameLevel3_2020_11_17_10.13.34,769,43,success,
GameLevel3_2020_11_17_10.13.35,305,18,success,
GameLevel3_2020_11_17_10.13.36,529,30,success,
GameLevel3_2020_11_17_10.13.38,628,35,success,
GameLevel3_2020_11_17_10.13.40,296,16,success,
GameLevel3_2020_11_17_10.13.41,265,14,success,
GameLevel3_2020_11_17_10.13.42,217,12,success,
GameLevel3_2020_11_17_10.13.44,289,16,success,
GameLevel3_2020_11_17_10.13.45,351,19,success,
GameLevel3_2020_11_17_10.13.46,246,14,success,
GameLevel3_2020_11_17_10.13.47,293,16,success,
GameLevel3_2020_11_17_10.13.48,280,15,success,
GameLevel3_2020_11_17_10.13.49,313,17,success,
GameLevel3_2020_11_17_10.13.50,235,13,success,
GameLevel3_2020_11_17_10.14.18,243,13,success,
GameLevel3_2020_11_17_10.14.19,630,35,success,
GameLevel3_2020_11_17_10.14.20,298,16,success,
GameLevel3_2020_11_17_10.14.21,204,11,success,
GameLevel3_2020_11_17_10.14.22,313,21,success,
GameLevel3_2020_11_17_10.14.23,201,11,success,
GameLevel3_2020_11_17_10.14.24,367,21,success,
GameLevel3_2020_11_17_10.14.25,317,17,success,
GameLevel3_2020_11_17_10.14.26,334,19,success,
GameLevel3_2020_11_17_10.14.27,
GameLevel3_2020_11_17_10.14.28,
GameLevel3_2020_11_17_10.14.29,319,18,success,
GameLevel3_2020_11_17_10.14.30,
GameLevel3_2020_11_17_10.14.31,220,12,success,
GameLevel3_2020_11_17_10.14.32,217,12,success,
GameLevel3_2020_11_17_10.14.33,
GameLevel3_2020_11_17_10.14.34,285,16,success,
GameLevel3_2020_11_17_10.14.35,215,12,success,
GameLevel3_2020_11_17_10.14.36,391,22,success,
GameLevel3_2020_11_17_10.14.37,286,16,success,
GameLevel3_2020_11_17_10.14.38,317,18,success,
GameLevel3_2020_11_17_10.18.00,345,20,success,
GameLevel3_2020_11_17_10.19.00,249,14,success,
