GameLevel3_2020_11_17_10.13.43,318,17,success,
GameLevel3_2020_11_17_10.20.31,323,17,success,
GameLevel3_2020_11_17_10.20.53,243,13,success,
GameLevel3_2020_11_17_10.20.54,272,14,success,
GameLevel3_2020_11_17_10.20.55,361,19,success,
GameLevel3_2020_11_17_10.20.56,301,16,success,
GameLevel3_2020_11_17_10.20.57,294,15,success,
GameLevel3_2020_11_17_10.20.58,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,320,17,success,
GameLevel3_2020_11_17_10.21.01,271,14,success,
GameLevel3_2020_11_17_10.21.02,270,14,success,
GameLevel3_2020_11_17_10.21.03,364,19,success,
GameLevel3_2020_11_17_10.21.04,273,14,success,
GameLevel3_2020_11_17_10.21.06,330,17,success,
GameLevel3_2020_11_17_10.21.07,323,17,success,
GameLevel3_2020_11_17_10.21.09,
GameLevel3_2020_11_17_10.21.10,366,19,success,
GameLevel3_2020_11_17_10.21.11,244,13,success,
GameLevel3_2020_11_17_10.21.12,
GameLevel3_2020_11_17_10.21.13,328,17,success,
GameLevel3_2020_11_17_10.21.14,230,12,success,
GameLevel3_2020_11_17_10.21.15,343,18,success,
GameLevel3_2020_11_17_10.21.16,323,17,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,359,19,success,
GameLevel3_2020_11_17_10.21.20,208,11,success,
GameLevel3_2020_11_17_10.21.21,238,12,success,
GameLevel3_2020_11_17_10.21.22,279,23,success,
GameLevel3_2020_11_17_10.21.23,326,17,success,
GameLevel3_2020_11_17_10.21.24,282,15,success,
GameLevel3_2020_11_17_10.21.25,293,15,success,
GameLevel3_2020_11_17_10.21.26,293,15,success,
GameLevel3_2020_11_17_10.21.27,248,13,success,
GameLevel3_2020_11_17_10.21.28,263,14,success,
GameLevel3_2020_11_17_10.21.29,323,17,success,
GameLevel3_2020_11_17_10.21.30,234,21,success,
GameLevel3_2020_11_17_10.21.31,316,21,success,
GameLevel3_2020_11_17_10.21.33,210,11,success,
GameLevel3_2020_11_17_10.21.42,373,20,success,
GameLevel3_2020_11_17_10.21.43,259,14,success,
GameLevel3_2020_11_17_10.21.44,337,18,success,
GameLevel3_2020_11_17_10.21.45,263,14,success,
GameLevel3_2020_11_17_10.21.46,272,14,success,
GameLevel3_2020_11_17_10.21.47,
GameLevel3_2020_11_17_10.21.48,310,16,success,
GameLevel3_2020_11_17_10.21.49,222,12,success,
GameLevel3_2020_11_17_10.21.50,370,20,success,
GameLevel3_2020_11_17_10.21.51,248,13,success,
GameLevel3_2020_11_17_10.21.52,296,16,success,
GameLevel3_2020_11_17_10.21.53,267,14,success,
