GameLevel3_2020_11_17_10.13.43,284,18,success,,
GameLevel3_2020_11_17_10.20.31,308,18,success,,
GameLevel3_2020_11_17_10.20.53,221,13,success,,
GameLevel3_2020_11_17_10.20.54,257,15,success,,
GameLevel3_2020_11_17_10.20.55,345,20,success,,
GameLevel3_2020_11_17_10.20.56,278,16,success,,
GameLevel3_2020_11_17_10.20.57,276,16,success,,
GameLevel3_2020_11_17_10.20.58,,,,,10 times/failed
GameLevel3_2020_11_17_10.20.59,,,,,10times/faild
GameLevel3_2020_11_17_10.21.00,305,17,success,,
GameLevel3_2020_11_17_10.21.01,258,14,success,,
GameLevel3_2020_11_17_10.21.02,244,14,success,,
GameLevel3_2020_11_17_10.21.03,343,20,success,,
GameLevel3_2020_11_17_10.21.04,262,14,success,,
GameLevel3_2020_11_17_10.21.06,321,18,success,,
GameLevel3_2020_11_17_10.21.07,300,17,success,,
GameLevel3_2020_11_17_10.21.09,,,,,
GameLevel3_2020_11_17_10.21.10,348,20,success,,
GameLevel3_2020_11_17_10.21.11,242,13,success,,
GameLevel3_2020_11_17_10.21.12,,,,,
GameLevel3_2020_11_17_10.21.13,320,18,success,,
GameLevel3_2020_11_17_10.21.14,,,,,
GameLevel3_2020_11_17_10.21.15,331,19,success,,
GameLevel3_2020_11_17_10.21.16,320,18,success,,
GameLevel3_2020_11_17_10.21.18,,,,,
GameLevel3_2020_11_17_10.21.19,345,19,success,,
GameLevel3_2020_11_17_10.21.20,204,11,success,,
GameLevel3_2020_11_17_10.21.21,236,13,success,,
GameLevel3_2020_11_17_10.21.22,268,15,success,,
GameLevel3_2020_11_17_10.21.23,314,17,success,,
GameLevel3_2020_11_17_10.21.24,270,15,success,,
GameLevel3_2020_11_17_10.21.25,288,16,success,,
GameLevel3_2020_11_17_10.21.26,282,15,success,,
GameLevel3_2020_11_17_10.21.27,240,13,success,,
GameLevel3_2020_11_17_10.21.28,255,14,success,,
GameLevel3_2020_11_17_10.21.29,311,17,success,,
GameLevel3_2020_11_17_10.21.30,228,12,success,,
GameLevel3_2020_11_17_10.21.31,312,17,success,,
GameLevel3_2020_11_17_10.21.33,205,11,success,,
GameLevel3_2020_11_17_10.21.42,371,20,success,,
GameLevel3_2020_11_17_10.21.43,252,14,success,,
GameLevel3_2020_11_17_10.21.44,314,25,success,,
GameLevel3_2020_11_17_10.21.45,251,17,success,,
GameLevel3_2020_11_17_10.21.46,274,23,success,,
GameLevel3_2020_11_17_10.21.47,308,17,success,,
GameLevel3_2020_11_17_10.21.48,300,16,success,,
GameLevel3_2020_11_17_10.21.49,219,12,success,,
GameLevel3_2020_11_17_10.21.50,365,20,success,,
GameLevel3_2020_11_17_10.21.51,230,12,success,,
GameLevel3_2020_11_17_10.21.52,291,16,success,,
GameLevel3_2020_11_17_10.21.53,259,14,success,,
