GameLevel3_2020_11_17_10.21.21,247,13,success
GameLevel3_2020_11_17_10.21.21,247,13,success
GameLevel3_2020_11_17_10.21.21,245,13,success
GameLevel3_2020_11_17_10.21.21,243,13,success
GameLevel3_2020_11_17_10.21.21,243,12,success
GameLevel3_2020_11_17_10.21.21,243,12,success
GameLevel3_2020_11_17_10.21.21,246,13,success
GameLevel3_2020_11_17_10.21.21,248,13,success
GameLevel3_2020_11_17_10.21.21,247,13,success
GameLevel3_2020_11_17_10.21.21,244,12,success
GameLevel3_2020_11_17_10.21.28,269,14,success
GameLevel3_2020_11_17_10.21.28,267,14,success
GameLevel3_2020_11_17_10.21.28,267,14,success
GameLevel3_2020_11_17_10.21.28,268,14,success
GameLevel3_2020_11_17_10.21.28,267,14,success
GameLevel3_2020_11_17_10.21.28,266,14,success
GameLevel3_2020_11_17_10.21.28,269,14,success
GameLevel3_2020_11_17_10.21.28,269,14,success
GameLevel3_2020_11_17_10.21.28,270,14,success
GameLevel3_2020_11_17_10.21.28,269,14,success
GameLevel3_2020_11_17_10.20.31,354,18,success
GameLevel3_2020_11_17_10.20.31,350,18,success
GameLevel3_2020_11_17_10.20.31,337,17,success
GameLevel3_2020_11_17_10.20.31,333,17,success
GameLevel3_2020_11_17_10.20.31,334,17,success
GameLevel3_2020_11_17_10.20.31,335,17,success
GameLevel3_2020_11_17_10.20.31,338,17,success
GameLevel3_2020_11_17_10.20.31,341,17,success
GameLevel3_2020_11_17_10.20.31,334,17,success
GameLevel3_2020_11_17_10.20.31,335,17,success
GameLevel3_2020_11_17_10.21.30,242,12,success
GameLevel3_2020_11_17_10.21.30,241,12,success
GameLevel3_2020_11_17_10.21.30,242,12,success
GameLevel3_2020_11_17_10.21.30,241,12,success
GameLevel3_2020_11_17_10.21.30,239,12,success
GameLevel3_2020_11_17_10.21.30,240,12,success
GameLevel3_2020_11_17_10.21.30,239,12,success
GameLevel3_2020_11_17_10.21.30,240,12,success
GameLevel3_2020_11_17_10.21.30,240,12,success
GameLevel3_2020_11_17_10.21.30,239,12,success
GameLevel3_2020_11_17_10.21.45,271,14,success
GameLevel3_2020_11_17_10.21.45,265,14,success
GameLevel3_2020_11_17_10.21.45,272,14,success
GameLevel3_2020_11_17_10.21.45,273,14,success
GameLevel3_2020_11_17_10.21.45,268,14,success
GameLevel3_2020_11_17_10.21.45,267,14,success
GameLevel3_2020_11_17_10.21.45,272,14,success
GameLevel3_2020_11_17_10.21.45,269,14,success
GameLevel3_2020_11_17_10.21.45,270,14,success
GameLevel3_2020_11_17_10.21.45,269,14,success
GameLevel3_2020_11_17_10.21.47,failed,,
GameLevel3_2020_11_17_10.21.47,failed,,
GameLevel3_2020_11_17_10.21.47,323,17,success
GameLevel3_2020_11_17_10.21.47,failed,,
GameLevel3_2020_11_17_10.21.47,323,17,success
