GameLevel3_2020_11_17_10.13.43,283,29,success,
GameLevel3_2020_11_17_10.20.31,332,23,success,
GameLevel3_2020_11_17_10.20.53,237,13,success,
GameLevel3_2020_11_17_10.20.54,268,14,success,
GameLevel3_2020_11_17_10.20.55,339,19,success,
GameLevel3_2020_11_17_10.20.56,302,16,success,
GameLevel3_2020_11_17_10.20.57,291,16,success,
GameLevel3_2020_11_17_10.20.58,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,291,17,success,
GameLevel3_2020_11_17_10.21.01,253,14,success,
GameLevel3_2020_11_17_10.21.02,263,14,success,
GameLevel3_2020_11_17_10.21.03,340,20,success,
GameLevel3_2020_11_17_10.21.04,255,14,success,
GameLevel3_2020_11_17_10.21.06,305,18,success,
GameLevel3_2020_11_17_10.21.07,297,17,success,
GameLevel3_2020_11_17_10.21.09,
GameLevel3_2020_11_17_10.21.10,346,20,success,
GameLevel3_2020_11_17_10.21.11,240,13,success,
GameLevel3_2020_11_17_10.21.12,
GameLevel3_2020_11_17_10.21.13,296,18,success,
GameLevel3_2020_11_17_10.21.14,
GameLevel3_2020_11_17_10.21.15,308,19,success,
GameLevel3_2020_11_17_10.21.16,275,16,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,274,31,success,
GameLevel3_2020_11_17_10.21.20,172,13,success,
GameLevel3_2020_11_17_10.21.21,206,15,success,
GameLevel3_2020_11_17_10.21.22,224,16,success,
GameLevel3_2020_11_17_10.21.23,266,19,success,
GameLevel3_2020_11_17_10.21.24,229,17,success,
GameLevel3_2020_11_17_10.21.25,238,17,success,
GameLevel3_2020_11_17_10.21.26,267,21,success,
GameLevel3_2020_11_17_10.21.27,215,14,success,
GameLevel3_2020_11_17_10.21.28,219,15,success,
GameLevel3_2020_11_17_10.21.29,292,17,success,
GameLevel3_2020_11_17_10.21.30,227,12,success,
GameLevel3_2020_11_17_10.21.31,293,17,success,
GameLevel3_2020_11_17_10.21.33,180,15,success,
GameLevel3_2020_11_17_10.21.42,351,26,success,
GameLevel3_2020_11_17_10.21.43,233,14,success,
GameLevel3_2020_11_17_10.21.44,311,18,success,
GameLevel3_2020_11_17_10.21.45,243,14,success,
GameLevel3_2020_11_17_10.21.46,248,15,success,
GameLevel3_2020_11_17_10.21.47,285,17,success,
GameLevel3_2020_11_17_10.21.48,279,17,success,
GameLevel3_2020_11_17_10.21.49,202,12,success,
GameLevel3_2020_11_17_10.21.50,303,20,success,
GameLevel3_2020_11_17_10.21.51,210,13,success,
GameLevel3_2020_11_17_10.21.52,257,16,success,
GameLevel3_2020_11_17_10.21.53,232,15,success,
