GameLevel3_2020_11_17_10.11.28,504,27,success,
GameLevel3_2020_11_17_10.11.34,527,28,success,
GameLevel3_2020_11_17_10.11.36,338,18,success,
GameLevel3_2020_11_17_10.11.37,478,26,success,
GameLevel3_2020_11_17_10.11.38,398,21,success,
GameLevel3_2020_11_17_10.11.39,415,22,success,
GameLevel3_2020_11_17_10.11.41,268,14,success,
GameLevel3_2020_11_17_10.13.25,635,34,success,
GameLevel3_2020_11_17_10.13.27,393,21,success,
GameLevel3_2020_11_17_10.13.29,704,38,success,
GameLevel3_2020_11_17_10.13.30,262,14,success,
GameLevel3_2020_11_17_10.13.31,518,27,success,
GameLevel3_2020_11_17_10.13.32,260,14,success,
GameLevel3_2020_11_17_10.13.33,274,14,success,
GameLevel3_2020_11_17_10.13.34,1118,60,success,
GameLevel3_2020_11_17_10.13.35,439,23,success,
GameLevel3_2020_11_17_10.13.36,703,38,success,
GameLevel3_2020_11_17_10.13.38,938,50,success,
GameLevel3_2020_11_17_10.13.40,423,23,success,
GameLevel3_2020_11_17_10.13.41,379,20,success,
GameLevel3_2020_11_17_10.13.42,302,16,success,
GameLevel3_2020_11_17_10.13.44,449,24,success,
GameLevel3_2020_11_17_10.13.45,485,26,success,
GameLevel3_2020_11_17_10.13.46,307,16,success,
GameLevel3_2020_11_17_10.13.47,361,19,success,
GameLevel3_2020_11_17_10.13.48,384,20,success,
GameLevel3_2020_11_17_10.13.49,360,19,success,
GameLevel3_2020_11_17_10.13.50,337,18,success,
GameLevel3_2020_11_17_10.14.18,386,20,success,
GameLevel3_2020_11_17_10.14.19,900,48,success,
GameLevel3_2020_11_17_10.14.20,427,23,success,
GameLevel3_2020_11_17_10.14.21,343,18,success,
GameLevel3_2020_11_17_10.14.22,1059,57,success,
GameLevel3_2020_11_17_10.14.23,272,14,success,
GameLevel3_2020_11_17_10.14.24,530,28,success,
GameLevel3_2020_11_17_10.14.25,437,23,success,
GameLevel3_2020_11_17_10.14.26,446,24,success,
GameLevel3_2020_11_17_10.14.27,529,28,success,
GameLevel3_2020_11_17_10.14.28,442,24,success,
GameLevel3_2020_11_17_10.14.29,468,25,success,
GameLevel3_2020_11_17_10.14.30,1238,67,success,
GameLevel3_2020_11_17_10.14.31,305,16,success,
GameLevel3_2020_11_17_10.14.32,315,17,success,
GameLevel3_2020_11_17_10.14.33,371,20,success,
GameLevel3_2020_11_17_10.14.34,392,21,success,
GameLevel3_2020_11_17_10.14.35,339,18,success,
GameLevel3_2020_11_17_10.14.36,522,28,success,
GameLevel3_2020_11_17_10.14.37,411,22,success,
GameLevel3_2020_11_17_10.14.38,420,22,success,
GameLevel3_2020_11_17_10.18.00,472,25,success,
GameLevel3_2020_11_17_10.19.00,335,18,success,
