GameLevel3_2020_11_17_10.13.43,223,12,success,
GameLevel3_2020_11_17_10.20.31,208,11,success,
GameLevel3_2020_11_17_10.20.53,181,9,success,
GameLevel3_2020_11_17_10.20.54,226,12,success,
GameLevel3_2020_11_17_10.20.55,229,12,success,
GameLevel3_2020_11_17_10.20.56,273,14,success,
GameLevel3_2020_11_17_10.20.57,233,12,success,
GameLevel3_2020_11_17_10.20.58,246,13,success,
GameLevel3_2020_11_17_10.20.59,229,12,success,
GameLevel3_2020_11_17_10.21.00,263,14,success,
GameLevel3_2020_11_17_10.21.01,219,11,success,
GameLevel3_2020_11_17_10.21.02,226,12,success,
GameLevel3_2020_11_17_10.21.03,292,15,success,
GameLevel3_2020_11_17_10.21.04,188,10,success,
GameLevel3_2020_11_17_10.21.06,279,15,success,
GameLevel3_2020_11_17_10.21.07,250,13,success,
GameLevel3_2020_11_17_10.21.09,252,13,success,
GameLevel3_2020_11_17_10.21.10,256,13,success,
GameLevel3_2020_11_17_10.21.11,205,11,success,
GameLevel3_2020_11_17_10.21.12,267,14,success,
GameLevel3_2020_11_17_10.21.13,231,12,success,
GameLevel3_2020_11_17_10.21.14,237,12,success,
GameLevel3_2020_11_17_10.21.15,270,14,success,
GameLevel3_2020_11_17_10.21.16,200,10,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,244,13,success,
GameLevel3_2020_11_17_10.21.20,206,11,success,
GameLevel3_2020_11_17_10.21.21,220,11,success,
GameLevel3_2020_11_17_10.21.22,258,14,success,
GameLevel3_2020_11_17_10.21.23,235,12,success,
GameLevel3_2020_11_17_10.21.24,270,14,success,
GameLevel3_2020_11_17_10.21.25,228,12,success,
GameLevel3_2020_11_17_10.21.26,235,12,success,
GameLevel3_2020_11_17_10.21.27,196,10,success,
GameLevel3_2020_11_17_10.21.28,217,11,success,
GameLevel3_2020_11_17_10.21.29,223,12,success,
GameLevel3_2020_11_17_10.21.30,161,8,success,
GameLevel3_2020_11_17_10.21.31,204,11,success,
GameLevel3_2020_11_17_10.21.33,158,8,success,
GameLevel3_2020_11_17_10.21.42,265,14,success,
GameLevel3_2020_11_17_10.21.43,232,12,success,
GameLevel3_2020_11_17_10.21.44,268,14,success,
GameLevel3_2020_11_17_10.21.45,201,10,success,
GameLevel3_2020_11_17_10.21.46,262,14,success,
GameLevel3_2020_11_17_10.21.47,225,12,success,
GameLevel3_2020_11_17_10.21.48,294,15,success,
GameLevel3_2020_11_17_10.21.49,216,11,success,
GameLevel3_2020_11_17_10.21.50,227,12,success,
GameLevel3_2020_11_17_10.21.51,179,9,success,
GameLevel3_2020_11_17_10.21.52,273,14,success,
GameLevel3_2020_11_17_10.21.53,272,14,success,
