GameLevel3_2020_11_17_10.13.43,443,24,success,
GameLevel3_2020_11_17_10.20.31,448,24,success,
GameLevel3_2020_11_17_10.20.53,328,17,success,
GameLevel3_2020_11_17_10.20.54,365,19,success,
GameLevel3_2020_11_17_10.20.55,450,24,success,
GameLevel3_2020_11_17_10.20.56,404,21,success,
GameLevel3_2020_11_17_10.20.57,407,21,success,
GameLevel3_2020_11_17_10.20.58,408,21,success,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,449,24,success,
GameLevel3_2020_11_17_10.21.01,405,21,success,
GameLevel3_2020_11_17_10.21.02,375,20,success,
GameLevel3_2020_11_17_10.21.03,482,25,success,
GameLevel3_2020_11_17_10.21.04,361,19,success,
GameLevel3_2020_11_17_10.21.06,447,24,success,
GameLevel3_2020_11_17_10.21.07,440,23,success,
GameLevel3_2020_11_17_10.21.09,404,21,success,
GameLevel3_2020_11_17_10.21.10,427,22,success,
GameLevel3_2020_11_17_10.21.11,304,16,success,
GameLevel3_2020_11_17_10.21.12,370,19,success,
GameLevel3_2020_11_17_10.21.13,438,23,success,
GameLevel3_2020_11_17_10.21.14,383,20,success,
GameLevel3_2020_11_17_10.21.15,462,24,success,
GameLevel3_2020_11_17_10.21.16,394,21,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,433,23,success,
GameLevel3_2020_11_17_10.21.20,275,14,success,
GameLevel3_2020_11_17_10.21.21,292,15,success,
GameLevel3_2020_11_17_10.21.22,385,20,success,
GameLevel3_2020_11_17_10.21.23,421,22,success,
GameLevel3_2020_11_17_10.21.24,415,22,success,
GameLevel3_2020_11_17_10.21.25,420,22,success,
GameLevel3_2020_11_17_10.21.26,397,21,success,
GameLevel3_2020_11_17_10.21.27,325,17,success,
GameLevel3_2020_11_17_10.21.28,381,20,success,
GameLevel3_2020_11_17_10.21.29,390,20,success,
GameLevel3_2020_11_17_10.21.30,339,18,success,
GameLevel3_2020_11_17_10.21.31,414,22,success,
GameLevel3_2020_11_17_10.21.33,330,17,success,
GameLevel3_2020_11_17_10.21.42,433,23,success,
GameLevel3_2020_11_17_10.21.43,379,20,success,
GameLevel3_2020_11_17_10.21.44,479,25,success,
GameLevel3_2020_11_17_10.21.45,366,19,success,
GameLevel3_2020_11_17_10.21.46,382,20,success,
GameLevel3_2020_11_17_10.21.47,422,22,success,
GameLevel3_2020_11_17_10.21.48,405,21,success,
GameLevel3_2020_11_17_10.21.49,278,14,success,
GameLevel3_2020_11_17_10.21.50,472,25,success,
GameLevel3_2020_11_17_10.21.51,353,19,success,
GameLevel3_2020_11_17_10.21.52,422,22,success,
GameLevel3_2020_11_17_10.21.53,329,17,success,
