GameLevel3_2020_11_17_10.13.43,220,12,success,
GameLevel3_2020_11_17_10.20.31,216,11,success,
GameLevel3_2020_11_17_10.20.53,178,9,success,
GameLevel3_2020_11_17_10.20.54,219,11,success,
GameLevel3_2020_11_17_10.20.55,231,12,success,
GameLevel3_2020_11_17_10.20.56,284,15,success,
GameLevel3_2020_11_17_10.20.57,239,12,success,
GameLevel3_2020_11_17_10.20.58,245,13,success,
GameLevel3_2020_11_17_10.20.59,218,11,success,
GameLevel3_2020_11_17_10.21.00,265,14,success,
GameLevel3_2020_11_17_10.21.01,212,11,success,
GameLevel3_2020_11_17_10.21.02,217,11,success,
GameLevel3_2020_11_17_10.21.03,279,15,success,
GameLevel3_2020_11_17_10.21.04,193,10,success,
GameLevel3_2020_11_17_10.21.06,288,15,success,
GameLevel3_2020_11_17_10.21.07,248,13,success,
GameLevel3_2020_11_17_10.21.09,261,14,success,
GameLevel3_2020_11_17_10.21.10,263,14,success,
GameLevel3_2020_11_17_10.21.11,196,10,success,
GameLevel3_2020_11_17_10.21.12,274,14,success,
GameLevel3_2020_11_17_10.21.13,234,12,success,
GameLevel3_2020_11_17_10.21.14,236,12,success,
GameLevel3_2020_11_17_10.21.15,259,13,success,
GameLevel3_2020_11_17_10.21.16,199,10,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,265,14,success,
GameLevel3_2020_11_17_10.21.20,207,11,success,
GameLevel3_2020_11_17_10.21.21,211,11,success,
GameLevel3_2020_11_17_10.21.22,
GameLevel3_2020_11_17_10.21.23,245,13,success,
GameLevel3_2020_11_17_10.21.24,263,14,success,
GameLevel3_2020_11_17_10.21.25,227,12,success,
GameLevel3_2020_11_17_10.21.26,227,12,success,
GameLevel3_2020_11_17_10.21.27,200,10,success,
GameLevel3_2020_11_17_10.21.28,212,11,success,
GameLevel3_2020_11_17_10.21.29,248,13,success,
GameLevel3_2020_11_17_10.21.30,161,8,success,
GameLevel3_2020_11_17_10.21.31,204,11,success,
GameLevel3_2020_11_17_10.21.33,165,8,success,
GameLevel3_2020_11_17_10.21.42,243,13,success,
GameLevel3_2020_11_17_10.21.43,229,12,success,
GameLevel3_2020_11_17_10.21.44,267,14,success,
GameLevel3_2020_11_17_10.21.45,209,11,success,
GameLevel3_2020_11_17_10.21.46,260,14,success,
GameLevel3_2020_11_17_10.21.47,204,11,success,
GameLevel3_2020_11_17_10.21.48,299,16,success,
GameLevel3_2020_11_17_10.21.49,161,8,success,
GameLevel3_2020_11_17_10.21.50,233,12,success,
GameLevel3_2020_11_17_10.21.51,182,9,success,
GameLevel3_2020_11_17_10.21.52,266,14,success,
GameLevel3_2020_11_17_10.21.53,252,13,success,
