GameLevel3_2020_11_17_10.11.28,512,29,success,
GameLevel3_2020_11_17_10.11.34,514,29,success,
GameLevel3_2020_11_17_10.11.36,340,19,success,
GameLevel3_2020_11_17_10.11.37,465,26,success,
GameLevel3_2020_11_17_10.11.38,399,22,success,
GameLevel3_2020_11_17_10.11.39,422,24,success,
GameLevel3_2020_11_17_10.11.41,259,14,success,
GameLevel3_2020_11_17_10.13.25,613,34,success,
GameLevel3_2020_11_17_10.13.27,386,21,success,
GameLevel3_2020_11_17_10.13.29,707,40,success,
GameLevel3_2020_11_17_10.13.30,260,14,success,
GameLevel3_2020_11_17_10.13.31,489,27,success,
GameLevel3_2020_11_17_10.13.32,244,13,success,
GameLevel3_2020_11_17_10.13.33,255,14,success,
GameLevel3_2020_11_17_10.13.34,1107,63,success,
GameLevel3_2020_11_17_10.13.35,457,26,success,
GameLevel3_2020_11_17_10.13.36,754,43,success,
GameLevel3_2020_11_17_10.13.38,947,53,success,
GameLevel3_2020_11_17_10.13.40,418,23,success,
GameLevel3_2020_11_17_10.13.41,358,20,success,
GameLevel3_2020_11_17_10.13.42,317,18,success,
GameLevel3_2020_11_17_10.13.44,441,24,success,
GameLevel3_2020_11_17_10.13.45,472,26,success,
GameLevel3_2020_11_17_10.13.46,311,17,success,
GameLevel3_2020_11_17_10.13.47,361,20,success,
GameLevel3_2020_11_17_10.13.48,379,21,success,
GameLevel3_2020_11_17_10.13.49,354,19,success,
GameLevel3_2020_11_17_10.13.50,316,17,success,
GameLevel3_2020_11_17_10.14.18,391,22,success,
GameLevel3_2020_11_17_10.14.19,890,50,success,
GameLevel3_2020_11_17_10.14.20,428,24,success,
GameLevel3_2020_11_17_10.14.21,344,19,success,
GameLevel3_2020_11_17_10.14.22,1076,60,success,
GameLevel3_2020_11_17_10.14.23,264,14,success,
GameLevel3_2020_11_17_10.14.24,529,29,success,
GameLevel3_2020_11_17_10.14.25,446,25,success,
GameLevel3_2020_11_17_10.14.26,435,24,success,
GameLevel3_2020_11_17_10.14.27,509,28,success,
GameLevel3_2020_11_17_10.14.28,442,25,success,
GameLevel3_2020_11_17_10.14.29,471,26,success,
GameLevel3_2020_11_17_10.14.30,1223,69,success,
GameLevel3_2020_11_17_10.14.31,306,17,success,
GameLevel3_2020_11_17_10.14.32,319,17,success,
GameLevel3_2020_11_17_10.14.33,338,19,success,
GameLevel3_2020_11_17_10.14.34,380,21,success,
GameLevel3_2020_11_17_10.14.35,324,18,success,
GameLevel3_2020_11_17_10.14.36,507,28,success,
GameLevel3_2020_11_17_10.14.37,397,22,success,
GameLevel3_2020_11_17_10.14.38,420,23,success,
GameLevel3_2020_11_17_10.18.00,480,27,success,
GameLevel3_2020_11_17_10.19.00,339,19,success,
