GameLevel3_2020_11_17_10.13.43,216,12,success,
GameLevel3_2020_11_17_10.20.31,214,11,success,
GameLevel3_2020_11_17_10.20.53,186,10,success,
GameLevel3_2020_11_17_10.20.54,221,11,success,
GameLevel3_2020_11_17_10.20.55,233,12,success,
GameLevel3_2020_11_17_10.20.56,291,15,success,
GameLevel3_2020_11_17_10.20.57,240,13,success,
GameLevel3_2020_11_17_10.20.58,249,13,success,
GameLevel3_2020_11_17_10.20.59,235,12,success,
GameLevel3_2020_11_17_10.21.00,268,14,success,
GameLevel3_2020_11_17_10.21.01,226,12,success,
GameLevel3_2020_11_17_10.21.02,217,11,success,
GameLevel3_2020_11_17_10.21.03,283,15,success,
GameLevel3_2020_11_17_10.21.04,194,10,success,
GameLevel3_2020_11_17_10.21.06,286,15,success,
GameLevel3_2020_11_17_10.21.07,261,14,success,
GameLevel3_2020_11_17_10.21.09,261,14,success,
GameLevel3_2020_11_17_10.21.10,249,13,success,
GameLevel3_2020_11_17_10.21.11,207,11,success,
GameLevel3_2020_11_17_10.21.12,270,14,success,
GameLevel3_2020_11_17_10.21.13,233,12,success,
GameLevel3_2020_11_17_10.21.14,238,12,success,
GameLevel3_2020_11_17_10.21.15,264,14,success,
GameLevel3_2020_11_17_10.21.16,194,10,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,258,14,success,
GameLevel3_2020_11_17_10.21.20,207,11,success,
GameLevel3_2020_11_17_10.21.21,225,12,success,
GameLevel3_2020_11_17_10.21.22,277,14,success,
GameLevel3_2020_11_17_10.21.23,268,14,success,
GameLevel3_2020_11_17_10.21.24,265,14,success,
GameLevel3_2020_11_17_10.21.25,228,12,success,
GameLevel3_2020_11_17_10.21.26,230,12,success,
GameLevel3_2020_11_17_10.21.27,201,10,success,
GameLevel3_2020_11_17_10.21.28,218,11,success,
GameLevel3_2020_11_17_10.21.29,248,13,success,
GameLevel3_2020_11_17_10.21.30,175,9,success,
GameLevel3_2020_11_17_10.21.31,205,11,success,
GameLevel3_2020_11_17_10.21.33,161,8,success,
GameLevel3_2020_11_17_10.21.42,242,13,success,
GameLevel3_2020_11_17_10.21.43,227,12,success,
GameLevel3_2020_11_17_10.21.44,272,14,success,
GameLevel3_2020_11_17_10.21.45,209,11,success,
GameLevel3_2020_11_17_10.21.46,258,13,success,
GameLevel3_2020_11_17_10.21.47,204,11,success,
GameLevel3_2020_11_17_10.21.48,294,15,success,
GameLevel3_2020_11_17_10.21.49,173,9,success,
GameLevel3_2020_11_17_10.21.50,234,12,success,
GameLevel3_2020_11_17_10.21.51,184,9,success,
GameLevel3_2020_11_17_10.21.52,271,14,success,
GameLevel3_2020_11_17_10.21.53,255,13,success,
