GameLevel3_2020_11_17_10.13.43,250,13,success,
GameLevel3_2020_11_17_10.20.31,209,11,success,
GameLevel3_2020_11_17_10.20.53,180,9,success,
GameLevel3_2020_11_17_10.20.54,214,11,success,
GameLevel3_2020_11_17_10.20.55,229,12,success,
GameLevel3_2020_11_17_10.20.56,289,15,success,
GameLevel3_2020_11_17_10.20.57,238,12,success,
GameLevel3_2020_11_17_10.20.58,246,13,success,
GameLevel3_2020_11_17_10.20.59,218,11,success,
GameLevel3_2020_11_17_10.21.00,258,13,success,
GameLevel3_2020_11_17_10.21.01,225,11,success,
GameLevel3_2020_11_17_10.21.02,211,11,success,
GameLevel3_2020_11_17_10.21.03,277,14,success,
GameLevel3_2020_11_17_10.21.04,185,9,success,
GameLevel3_2020_11_17_10.21.06,288,15,success,
GameLevel3_2020_11_17_10.21.07,250,13,success,
GameLevel3_2020_11_17_10.21.09,249,13,success,
GameLevel3_2020_11_17_10.21.10,258,13,success,
GameLevel3_2020_11_17_10.21.11,202,10,success,
GameLevel3_2020_11_17_10.21.12,267,14,success,
GameLevel3_2020_11_17_10.21.13,232,12,success,
GameLevel3_2020_11_17_10.21.14,232,12,success,
GameLevel3_2020_11_17_10.21.15,266,14,success,
GameLevel3_2020_11_17_10.21.16,193,10,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,251,13,success,
GameLevel3_2020_11_17_10.21.20,208,11,success,
GameLevel3_2020_11_17_10.21.21,207,11,success,
GameLevel3_2020_11_17_10.21.22,258,13,success,
GameLevel3_2020_11_17_10.21.23,236,12,success,
GameLevel3_2020_11_17_10.21.24,265,14,success,
GameLevel3_2020_11_17_10.21.25,225,12,success,
GameLevel3_2020_11_17_10.21.26,226,12,success,
GameLevel3_2020_11_17_10.21.27,190,10,success,
GameLevel3_2020_11_17_10.21.28,212,11,success,
GameLevel3_2020_11_17_10.21.29,248,13,success,
GameLevel3_2020_11_17_10.21.30,159,8,success,
GameLevel3_2020_11_17_10.21.31,196,10,success,
GameLevel3_2020_11_17_10.21.33,149,8,success,
GameLevel3_2020_11_17_10.21.42,237,12,success,
GameLevel3_2020_11_17_10.21.43,225,12,success,
GameLevel3_2020_11_17_10.21.44,265,14,success,
GameLevel3_2020_11_17_10.21.45,204,11,success,
GameLevel3_2020_11_17_10.21.46,255,13,success,
GameLevel3_2020_11_17_10.21.47,200,10,success,
GameLevel3_2020_11_17_10.21.48,288,15,success,
GameLevel3_2020_11_17_10.21.49,171,9,success,
GameLevel3_2020_11_17_10.21.50,230,12,success,
GameLevel3_2020_11_17_10.21.51,180,9,success,
GameLevel3_2020_11_17_10.21.52,269,14,success,
GameLevel3_2020_11_17_10.21.53,249,13,success,
