GameLevel3_2020_11_17_10.11.28,495,28,success,
GameLevel3_2020_11_17_10.11.34,514,28,success,
GameLevel3_2020_11_17_10.11.36,334,18,success,
GameLevel3_2020_11_17_10.11.37,484,27,success,
GameLevel3_2020_11_17_10.11.38,400,22,success,
GameLevel3_2020_11_17_10.11.39,411,23,success,
GameLevel3_2020_11_17_10.11.41,263,14,success,
GameLevel3_2020_11_17_10.13.25,625,35,success,
GameLevel3_2020_11_17_10.13.27,383,21,success,
GameLevel3_2020_11_17_10.13.29,692,39,success,
GameLevel3_2020_11_17_10.13.30,254,14,success,
GameLevel3_2020_11_17_10.13.31,511,28,success,
GameLevel3_2020_11_17_10.13.32,259,14,success,
GameLevel3_2020_11_17_10.13.33,274,15,success,
GameLevel3_2020_11_17_10.13.34,1104,62,success,
GameLevel3_2020_11_17_10.13.35,435,24,success,
GameLevel3_2020_11_17_10.13.36,708,40,success,
GameLevel3_2020_11_17_10.13.38,938,53,success,
GameLevel3_2020_11_17_10.13.40,409,23,success,
GameLevel3_2020_11_17_10.13.41,354,20,success,
GameLevel3_2020_11_17_10.13.42,303,17,success,
GameLevel3_2020_11_17_10.13.44,458,25,success,
GameLevel3_2020_11_17_10.13.45,497,28,success,
GameLevel3_2020_11_17_10.13.46,308,17,success,
GameLevel3_2020_11_17_10.13.47,356,19,success,
GameLevel3_2020_11_17_10.13.48,390,21,success,
GameLevel3_2020_11_17_10.13.49,364,20,success,
GameLevel3_2020_11_17_10.13.50,323,18,success,
GameLevel3_2020_11_17_10.14.18,388,21,success,
GameLevel3_2020_11_17_10.14.19,895,50,success,
GameLevel3_2020_11_17_10.14.20,424,23,success,
GameLevel3_2020_11_17_10.14.21,342,19,success,
GameLevel3_2020_11_17_10.14.22,1069,60,success,
GameLevel3_2020_11_17_10.14.23,283,15,success,
GameLevel3_2020_11_17_10.14.24,538,30,success,
GameLevel3_2020_11_17_10.14.25,427,24,success,
GameLevel3_2020_11_17_10.14.26,425,23,success,
GameLevel3_2020_11_17_10.14.27,533,30,success,
GameLevel3_2020_11_17_10.14.28,436,24,success,
GameLevel3_2020_11_17_10.14.29,470,26,success,
GameLevel3_2020_11_17_10.14.30,1213,68,success,
GameLevel3_2020_11_17_10.14.31,276,15,success,
GameLevel3_2020_11_17_10.14.32,315,17,success,
GameLevel3_2020_11_17_10.14.33,364,20,success,
GameLevel3_2020_11_17_10.14.34,398,22,success,
GameLevel3_2020_11_17_10.14.35,336,18,success,
GameLevel3_2020_11_17_10.14.36,564,31,success,
GameLevel3_2020_11_17_10.14.37,402,22,success,
GameLevel3_2020_11_17_10.14.38,417,23,success,
GameLevel3_2020_11_17_10.18.00,489,27,success,
GameLevel3_2020_11_17_10.19.00,330,18,success,
