GameLevel3_2020_11_17_10.13.43,440,24,success,
GameLevel3_2020_11_17_10.20.31,439,23,success,
GameLevel3_2020_11_17_10.20.53,323,17,success,
GameLevel3_2020_11_17_10.20.54,379,20,success,
GameLevel3_2020_11_17_10.20.55,458,24,success,
GameLevel3_2020_11_17_10.20.56,397,21,success,
GameLevel3_2020_11_17_10.20.57,407,22,success,
GameLevel3_2020_11_17_10.20.58,405,21,success,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,446,23,success,
GameLevel3_2020_11_17_10.21.01,404,21,success,
GameLevel3_2020_11_17_10.21.02,365,19,success,
GameLevel3_2020_11_17_10.21.03,489,26,success,
GameLevel3_2020_11_17_10.21.04,359,19,success,
GameLevel3_2020_11_17_10.21.06,446,23,success,
GameLevel3_2020_11_17_10.21.07,436,23,success,
GameLevel3_2020_11_17_10.21.09,398,21,success,
GameLevel3_2020_11_17_10.21.10,429,23,success,
GameLevel3_2020_11_17_10.21.11,312,16,success,
GameLevel3_2020_11_17_10.21.12,370,19,success,
GameLevel3_2020_11_17_10.21.13,445,23,success,
GameLevel3_2020_11_17_10.21.14,372,19,success,
GameLevel3_2020_11_17_10.21.15,468,25,success,
GameLevel3_2020_11_17_10.21.16,391,21,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,432,23,success,
GameLevel3_2020_11_17_10.21.20,282,15,success,
GameLevel3_2020_11_17_10.21.21,292,15,success,
GameLevel3_2020_11_17_10.21.22,386,20,success,
GameLevel3_2020_11_17_10.21.23,420,22,success,
GameLevel3_2020_11_17_10.21.24,421,22,success,
GameLevel3_2020_11_17_10.21.25,417,22,success,
GameLevel3_2020_11_17_10.21.26,390,20,success,
GameLevel3_2020_11_17_10.21.27,337,18,success,
GameLevel3_2020_11_17_10.21.28,379,20,success,
GameLevel3_2020_11_17_10.21.29,377,20,success,
GameLevel3_2020_11_17_10.21.30,328,17,success,
GameLevel3_2020_11_17_10.21.31,407,21,success,
GameLevel3_2020_11_17_10.21.33,318,17,success,
GameLevel3_2020_11_17_10.21.42,440,23,success,
GameLevel3_2020_11_17_10.21.43,381,20,success,
GameLevel3_2020_11_17_10.21.44,488,26,success,
GameLevel3_2020_11_17_10.21.45,363,19,success,
GameLevel3_2020_11_17_10.21.46,385,20,success,
GameLevel3_2020_11_17_10.21.47,421,22,success,
GameLevel3_2020_11_17_10.21.48,411,22,success,
GameLevel3_2020_11_17_10.21.49,281,15,success,
GameLevel3_2020_11_17_10.21.50,480,25,success,
GameLevel3_2020_11_17_10.21.51,342,18,success,
GameLevel3_2020_11_17_10.21.52,436,23,success,
GameLevel3_2020_11_17_10.21.53,334,17,success,
