GameLevel3_2020_11_17_10.13.43,425,23,success,
GameLevel3_2020_11_17_10.20.31,433,23,success,
GameLevel3_2020_11_17_10.20.53,326,17,success,
GameLevel3_2020_11_17_10.20.54,367,19,success,
GameLevel3_2020_11_17_10.20.55,449,24,success,
GameLevel3_2020_11_17_10.20.56,390,21,success,
GameLevel3_2020_11_17_10.20.57,400,21,success,
GameLevel3_2020_11_17_10.20.58,413,22,success,
GameLevel3_2020_11_17_10.20.59,
GameLevel3_2020_11_17_10.21.00,461,24,success,
GameLevel3_2020_11_17_10.21.01,402,21,success,
GameLevel3_2020_11_17_10.21.02,367,19,success,
GameLevel3_2020_11_17_10.21.03,462,24,success,
GameLevel3_2020_11_17_10.21.04,364,19,success,
GameLevel3_2020_11_17_10.21.06,429,23,success,
GameLevel3_2020_11_17_10.21.07,444,24,success,
GameLevel3_2020_11_17_10.21.09,382,20,success,
GameLevel3_2020_11_17_10.21.10,415,22,success,
GameLevel3_2020_11_17_10.21.11,293,15,success,
GameLevel3_2020_11_17_10.21.12,371,20,success,
GameLevel3_2020_11_17_10.21.13,449,24,success,
GameLevel3_2020_11_17_10.21.14,370,20,success,
GameLevel3_2020_11_17_10.21.15,455,24,success,
GameLevel3_2020_11_17_10.21.16,393,21,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,445,24,success,
GameLevel3_2020_11_17_10.21.20,283,15,success,
GameLevel3_2020_11_17_10.21.21,309,16,success,
GameLevel3_2020_11_17_10.21.22,374,20,success,
GameLevel3_2020_11_17_10.21.23,409,22,success,
GameLevel3_2020_11_17_10.21.24,408,21,success,
GameLevel3_2020_11_17_10.21.25,410,22,success,
GameLevel3_2020_11_17_10.21.26,404,21,success,
GameLevel3_2020_11_17_10.21.27,346,18,success,
GameLevel3_2020_11_17_10.21.28,367,19,success,
GameLevel3_2020_11_17_10.21.29,401,21,success,
GameLevel3_2020_11_17_10.21.30,343,18,success,
GameLevel3_2020_11_17_10.21.31,411,22,success,
GameLevel3_2020_11_17_10.21.33,331,17,success,
GameLevel3_2020_11_17_10.21.42,416,22,success,
GameLevel3_2020_11_17_10.21.43,383,20,success,
GameLevel3_2020_11_17_10.21.44,480,25,success,
GameLevel3_2020_11_17_10.21.45,364,19,success,
GameLevel3_2020_11_17_10.21.46,395,21,success,
GameLevel3_2020_11_17_10.21.47,426,23,success,
GameLevel3_2020_11_17_10.21.48,412,22,success,
GameLevel3_2020_11_17_10.21.49,282,15,success,
GameLevel3_2020_11_17_10.21.50,493,26,success,
GameLevel3_2020_11_17_10.21.51,338,18,success,
GameLevel3_2020_11_17_10.21.52,422,22,success,
GameLevel3_2020_11_17_10.21.53,331,17,success,
