GameLevel3_2020_11_17_10.13.43,245,13,success,
GameLevel3_2020_11_17_10.20.31,219,11,success,
GameLevel3_2020_11_17_10.20.53,175,9,success,
GameLevel3_2020_11_17_10.20.54,214,11,success,
GameLevel3_2020_11_17_10.20.55,228,12,success,
GameLevel3_2020_11_17_10.20.56,289,15,success,
GameLevel3_2020_11_17_10.20.57,227,12,success,
GameLevel3_2020_11_17_10.20.58,246,13,success,
GameLevel3_2020_11_17_10.20.59,219,11,success,
GameLevel3_2020_11_17_10.21.00,249,13,success,
GameLevel3_2020_11_17_10.21.01,209,11,success,
GameLevel3_2020_11_17_10.21.02,208,11,success,
GameLevel3_2020_11_17_10.21.03,291,15,success,
GameLevel3_2020_11_17_10.21.04,203,10,success,
GameLevel3_2020_11_17_10.21.06,286,15,success,
GameLevel3_2020_11_17_10.21.07,249,13,success,
GameLevel3_2020_11_17_10.21.09,255,13,success,
GameLevel3_2020_11_17_10.21.10,262,14,success,
GameLevel3_2020_11_17_10.21.11,194,10,success,
GameLevel3_2020_11_17_10.21.12,269,14,success,
GameLevel3_2020_11_17_10.21.13,237,12,success,
GameLevel3_2020_11_17_10.21.14,233,12,success,
GameLevel3_2020_11_17_10.21.15,258,13,success,
GameLevel3_2020_11_17_10.21.16,190,10,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,247,13,success,
GameLevel3_2020_11_17_10.21.20,208,11,success,
GameLevel3_2020_11_17_10.21.21,200,10,success,
GameLevel3_2020_11_17_10.21.22,243,13,success,
GameLevel3_2020_11_17_10.21.23,243,13,success,
GameLevel3_2020_11_17_10.21.24,254,13,success,
GameLevel3_2020_11_17_10.21.25,221,11,success,
GameLevel3_2020_11_17_10.21.26,226,12,success,
GameLevel3_2020_11_17_10.21.27,187,10,success,
GameLevel3_2020_11_17_10.21.28,216,11,success,
GameLevel3_2020_11_17_10.21.29,245,13,success,
GameLevel3_2020_11_17_10.21.30,172,9,success,
GameLevel3_2020_11_17_10.21.31,198,10,success,
GameLevel3_2020_11_17_10.21.33,153,8,success,
GameLevel3_2020_11_17_10.21.42,246,13,success,
GameLevel3_2020_11_17_10.21.43,221,11,success,
GameLevel3_2020_11_17_10.21.44,263,14,success,
GameLevel3_2020_11_17_10.21.45,203,10,success,
GameLevel3_2020_11_17_10.21.46,257,13,success,
GameLevel3_2020_11_17_10.21.47,202,10,success,
GameLevel3_2020_11_17_10.21.48,295,15,success,
GameLevel3_2020_11_17_10.21.49,144,7,success,
GameLevel3_2020_11_17_10.21.50,233,12,success,
GameLevel3_2020_11_17_10.21.51,181,9,success,
GameLevel3_2020_11_17_10.21.52,265,14,success,
GameLevel3_2020_11_17_10.21.53,253,13,success,
