GameLevel3_2020_11_17_10.13.43,253,13,success,
GameLevel3_2020_11_17_10.20.31,211,11,success,
GameLevel3_2020_11_17_10.20.53,182,9,success,
GameLevel3_2020_11_17_10.20.54,223,11,success,
GameLevel3_2020_11_17_10.20.55,226,12,success,
GameLevel3_2020_11_17_10.20.56,296,15,success,
GameLevel3_2020_11_17_10.20.57,232,12,success,
GameLevel3_2020_11_17_10.20.58,244,13,success,
GameLevel3_2020_11_17_10.20.59,228,12,success,
GameLevel3_2020_11_17_10.21.00,259,13,success,
GameLevel3_2020_11_17_10.21.01,206,11,success,
GameLevel3_2020_11_17_10.21.02,207,11,success,
GameLevel3_2020_11_17_10.21.03,279,14,success,
GameLevel3_2020_11_17_10.21.04,188,10,success,
GameLevel3_2020_11_17_10.21.06,281,15,success,
GameLevel3_2020_11_17_10.21.07,255,13,success,
GameLevel3_2020_11_17_10.21.09,247,13,success,
GameLevel3_2020_11_17_10.21.10,257,13,success,
GameLevel3_2020_11_17_10.21.11,202,10,success,
GameLevel3_2020_11_17_10.21.12,271,14,success,
GameLevel3_2020_11_17_10.21.13,241,12,success,
GameLevel3_2020_11_17_10.21.14,239,12,success,
GameLevel3_2020_11_17_10.21.15,262,14,success,
GameLevel3_2020_11_17_10.21.16,188,10,success,
GameLevel3_2020_11_17_10.21.18,
GameLevel3_2020_11_17_10.21.19,253,13,success,
GameLevel3_2020_11_17_10.21.20,188,10,success,
GameLevel3_2020_11_17_10.21.21,213,11,success,
GameLevel3_2020_11_17_10.21.22,
GameLevel3_2020_11_17_10.21.23,254,13,success,
GameLevel3_2020_11_17_10.21.24,260,13,success,
GameLevel3_2020_11_17_10.21.25,225,12,success,
GameLevel3_2020_11_17_10.21.26,229,12,success,
GameLevel3_2020_11_17_10.21.27,199,10,success,
GameLevel3_2020_11_17_10.21.28,214,11,success,
GameLevel3_2020_11_17_10.21.29,245,13,success,
GameLevel3_2020_11_17_10.21.30,156,8,success,
GameLevel3_2020_11_17_10.21.31,202,10,success,
GameLevel3_2020_11_17_10.21.33,151,8,success,
GameLevel3_2020_11_17_10.21.42,242,12,success,
GameLevel3_2020_11_17_10.21.43,225,11,success,
GameLevel3_2020_11_17_10.21.44,265,14,success,
GameLevel3_2020_11_17_10.21.45,208,11,success,
GameLevel3_2020_11_17_10.21.46,259,13,success,
GameLevel3_2020_11_17_10.21.47,205,10,success,
GameLevel3_2020_11_17_10.21.48,295,15,success,
GameLevel3_2020_11_17_10.21.49,150,8,success,
GameLevel3_2020_11_17_10.21.50,234,12,success,
GameLevel3_2020_11_17_10.21.51,179,9,success,
GameLevel3_2020_11_17_10.21.52,270,14,success,
GameLevel3_2020_11_17_10.21.53,256,13,success,
