button4,door1,
button2,door2,
button5,door4,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f:b>n^button3,f,w,
w,f,f,f:b>n^button6,f:b>n^button2,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button1,f,w,
w,f,f,f,f:b>n^button5,f,f,f,f,w,
w,f,f,w,w,f,f,f,f,w,
w,f:b>n^button4,f,f,f,f,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door2,w,f:d>n^door1,w,w,w,w,
w,w,w,f,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button10,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button8,w,
w,f,f,w,w,f,f,f,f,w,
w,f,f:b>n^button11,f,f,f,f,f,f,w,
w,f:b>n^button12,f,f:b>n^button9,f,f,f,f,f,w,
w,f,f,f:b>n^button7,f,w,w,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door4,w,f:d>n^door3,w,w,w,w,w,w,
w,f:ng>n^ng1,w,w,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,w,w,,,,,w,
w,,,,,,w,w,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,w,w,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,w,w,,,w,
w,,,,,,,,,w,
w,,w,,w,w,w,w,w,w,
w,,w,w,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
