GameLevel1_2020_10_23_16.01.58,495,41,success,
GameLevel1_2020_09_30_23.20.46,386,31,success,
GameLevel1_2020_10_23_15.19.24,203,16,success,
GameLevel1_2020_09_30_20.19.14-main,326,26,success,
GameLevel1_2020_10_23_15.55.12,629,51,success,
GameLevel1_2020_10_23_15.54.47,417,34,success,
GameLevel1_2020_10_23_15.24.17,272,22,success,
GameLevel1_2020_09_30_23.21.01,302,24,success,
GameLevel1_2020_09_30_20.45.01,317,25,success,
GameLevel1_2020_10_23_15.22.49,308,25,success,
GameLevel1_2020_10_23_15.55.00,316,25,success,
GameLevel1_2020_10_23_15.26.39,300,24,success,
GameLevel1_2020_10_23_15.55.29,168,13,success,
GameLevel1_2020_10_23_15.53.13,299,24,success,
GameLevel1_2020_10_23_15.25.32,201,16,success,
GameLevel1_2020_09_30_23.22.22,303,24,success,
GameLevel1_2020_10_23_15.54.19,376,30,success,
GameLevel1_2020_09_30_23.20.32,466,38,success,
GameLevel1_2020_10_02_18.39.12,327,26,success,
GameLevel1_2020_10_23_15.53.39,230,18,success,
GameLevel1_2020_10_23_16.01.11,229,18,success,
GameLevel1_2020_10_20_17.25.43,505,41,success,
GameLevel1_2020_10_23_15.54.35,286,23,success,
GameLevel1_2020_10_23_17.12.21,195,15,success,
GameLevel1_2020_10_23_16.00.56,182,14,success,
GameLevel1_2020_10_23_15.52.43,120,9,success,
GameLevel1_2020_10_23_15.52.57,158,12,success,
GameLevel1_2020_10_23_15.53.26,284,23,success,
GameLevel1_2020_10_23_17.11.40,375,30,success,
GameLevel1_2020_10_23_16.40.53,307,25,success,
GameLevel1_2020_10_23_16.01.25,309,25,success,
GameLevel1_2020_09_30_23.14.16,263,21,success,
GameLevel1_2020_10_23_17.12.12,246,19,success,
GameLevel1_2020_10_23_16.32.29,153,12,success,
GameLevel1_2020_10_23_16.41.04,186,14,success,
GameLevel1_2020_09_30_23.21.57,406,33,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_16.40.43,279,23,success,
GameLevel1_2020_10_23_15.25.02,199,16,success,
GameLevel1_2020_10_23_15.25.16,133,10,success,
GameLevel1_2020_10_23_17.11.50,114,9,success,
GameLevel1_2020_10_23_17.12.01,345,28,success,
GameLevel1_2020_10_23_15.54.03,332,27,success,
GameLevel1_2020_09_30_23.22.10,325,27,success,
GameLevel1_2020_10_23_16.01.36,121,9,success,
GameLevel1_2020_10_23_15.23.39,144,11,success,
GameLevel1_2020_10_23_15.53.51,314,26,success,
GameLevel1_2020_10_23_16.00.38,117,9,success,
GameLevel1_2020_10_23_16.40.32,368,30,success,
GameLevel1_2020_09_30_23.21.19,238,20,success,
GameLevel1_2020_10_23_16.01.47,
GameLevel1_2020_09_30_23.21.34,149,13,success,
GameLevel1_2020_10_20_17.21.59,367,31,success,
GameLevel1_2020_10_23_15.24.35,252,21,success,
