GameLevel1_2020_11_05_16.54.30,192,17,success,
GameLevel1_2020_11_05_17.06.58,246,23,success,
GameLevel1_2020_11_05_17.05.35,185,16,success,
GameLevel1_2020_11_05_17.05.34,227,19,success,
GameLevel1_2020_11_05_17.06.59,195,16,success,
GameLevel1_2020_11_05_17.03.46,230,19,success,
GameLevel1_2020_11_05_17.06.04,
GameLevel1_2020_11_05_17.05.55,187,15,success,
GameLevel1_2020_11_05_17.05.41,245,20,success,
GameLevel1_2020_11_05_17.05.54,191,16,success,
GameLevel1_2020_11_05_17.06.39,206,18,success,
GameLevel1_2020_11_05_17.06.11,178,15,success,
GameLevel1_2020_11_05_16.57.01,178,14,success,
GameLevel1_2020_11_05_17.06.13,159,13,success,
GameLevel1_2020_11_05_17.05.42,182,16,success,
GameLevel1_2020_11_05_17.05.56,176,18,success,
GameLevel1_2020_11_05_17.05.57,205,17,success,
GameLevel1_2020_11_05_17.05.43,191,15,success,
GameLevel1_2020_11_05_17.06.16,191,15,success,
GameLevel1_2020_11_06_10.47.26,179,14,success,
GameLevel1_2020_11_06_10.47.27,193,15,success,
GameLevel1_2020_11_05_17.05.46,205,16,success,
GameLevel1_2020_11_05_17.06.17,195,15,success,
GameLevel1_2020_11_05_17.06.01,222,18,success,
GameLevel1_2020_11_05_17.05.44,197,16,success,
GameLevel1_2020_11_05_17.05.45,184,15,success,
GameLevel1_2020_11_05_17.06.14,217,17,success,
GameLevel1_2020_11_05_17.06.00,166,13,success,
GameLevel1_2020_11_05_17.06.19,183,14,success,
GameLevel1_2020_11_05_17.06.18,217,17,success,
GameLevel1_2020_11_05_16.45.35,216,17,success,
GameLevel1_2020_11_05_17.01.12,200,16,success,
GameLevel1_2020_11_05_17.06.37,205,16,success,
GameLevel1_2020_11_06_12.17.48,188,15,success,
GameLevel1_2020_11_05_17.06.22,269,22,success,
GameLevel1_2020_11_05_17.04.27,199,18,success,
GameLevel1_2020_11_05_17.06.20,212,18,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.02.37,200,18,success,
GameLevel1_2020_11_05_17.04.54,219,18,success,
GameLevel1_2020_11_05_17.07.04,203,16,success,
GameLevel1_2020_11_05_17.07.00,209,17,success,
GameLevel1_2020_11_06_12.15.07,215,17,success,
GameLevel1_2020_11_05_17.06.40,194,15,success,
GameLevel1_2020_11_05_17.06.41,154,12,success,
GameLevel1_2020_11_05_17.06.55,247,20,success,
GameLevel1_2020_11_06_12.18.52,200,16,success,
GameLevel1_2020_11_05_17.07.01,179,14,success,
GameLevel1_2020_11_05_17.07.03,227,18,success,
GameLevel1_2020_11_05_17.06.57,204,17,success,
GameLevel1_2020_11_05_17.07.02,198,16,success,
