GameLevel1_2020_10_23_16.01.58,486,41,success,
GameLevel1_2020_09_30_23.20.46,389,31,success,
GameLevel1_2020_10_23_15.19.24,199,16,success,
GameLevel1_2020_09_30_20.19.14-main,320,26,success,
GameLevel1_2020_10_23_15.55.12,631,51,success,
GameLevel1_2020_10_23_15.54.47,421,34,success,
GameLevel1_2020_10_23_15.24.17,283,23,success,
GameLevel1_2020_09_30_23.21.01,303,24,success,
GameLevel1_2020_09_30_20.45.01,313,25,success,
GameLevel1_2020_10_23_15.22.49,312,25,success,
GameLevel1_2020_10_23_15.55.00,305,27,success,
GameLevel1_2020_10_23_15.26.39,290,24,success,
GameLevel1_2020_10_23_15.55.29,157,13,success,
GameLevel1_2020_10_23_15.53.13,259,22,success,
GameLevel1_2020_10_23_15.25.32,199,16,success,
GameLevel1_2020_09_30_23.22.22,296,24,success,
GameLevel1_2020_10_23_15.54.19,373,31,success,
GameLevel1_2020_09_30_23.20.32,444,38,success,
GameLevel1_2020_10_02_18.39.12,316,26,success,
GameLevel1_2020_10_23_15.53.39,222,18,success,
GameLevel1_2020_10_23_16.01.11,225,19,success,
GameLevel1_2020_10_20_17.25.43,502,42,success,
GameLevel1_2020_10_23_15.54.35,284,24,success,
GameLevel1_2020_10_23_17.12.21,191,16,success,
GameLevel1_2020_10_23_16.00.56,173,16,success,
GameLevel1_2020_10_23_15.52.43,121,10,success,
GameLevel1_2020_10_23_15.52.57,163,13,success,
GameLevel1_2020_10_23_15.53.26,247,20,success,
GameLevel1_2020_10_23_17.11.40,381,30,success,
GameLevel1_2020_10_23_16.40.53,307,24,success,
GameLevel1_2020_10_23_16.01.25,309,25,success,
GameLevel1_2020_09_30_23.14.16,265,21,success,
GameLevel1_2020_10_23_17.12.12,243,19,success,
GameLevel1_2020_10_23_16.32.29,153,12,success,
GameLevel1_2020_10_23_16.41.04,183,15,success,
GameLevel1_2020_09_30_23.21.57,406,33,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_16.40.43,285,23,success,
GameLevel1_2020_10_23_15.25.02,203,16,success,
GameLevel1_2020_10_23_15.25.16,138,11,success,
GameLevel1_2020_10_23_17.11.50,117,9,success,
GameLevel1_2020_10_23_17.12.01,338,27,success,
GameLevel1_2020_10_23_15.54.03,338,27,success,
GameLevel1_2020_09_30_23.22.10,324,26,success,
GameLevel1_2020_10_23_16.01.36,121,9,success,
GameLevel1_2020_10_23_15.23.39,152,12,success,
GameLevel1_2020_10_23_15.53.51,316,25,success,
GameLevel1_2020_10_23_16.00.38,111,9,success,
GameLevel1_2020_10_23_16.40.32,374,30,success,
GameLevel1_2020_09_30_23.21.19,247,20,success,
GameLevel1_2020_10_23_16.01.47,460,37,success,
GameLevel1_2020_09_30_23.21.34,154,12,success,
GameLevel1_2020_10_20_17.21.59,376,30,success,
GameLevel1_2020_10_23_15.24.35,269,21,success,
