GameLevel1_2020_11_05_16.45.35,298,16,success,
GameLevel1_2020_11_05_16.54.30,238,12,success,
GameLevel1_2020_11_05_16.57.01,235,12,success,
GameLevel1_2020_11_05_17.01.12,261,14,success,
GameLevel1_2020_11_05_17.02.37,274,14,success,
GameLevel1_2020_11_05_17.03.46,317,16,success,
GameLevel1_2020_11_05_17.04.27,265,14,success,
GameLevel1_2020_11_05_17.04.54,286,15,success,
GameLevel1_2020_11_05_17.05.34,321,17,success,
GameLevel1_2020_11_05_17.05.35,249,13,success,
GameLevel1_2020_11_05_17.05.41,339,18,success,
GameLevel1_2020_11_05_17.05.42,253,13,success,
GameLevel1_2020_11_05_17.05.43,260,13,success,
GameLevel1_2020_11_05_17.05.44,276,14,success,
GameLevel1_2020_11_05_17.05.45,258,13,success,
GameLevel1_2020_11_05_17.05.46,270,14,success,
GameLevel1_2020_11_05_17.05.54,272,14,success,
GameLevel1_2020_11_05_17.05.55,256,13,success,
GameLevel1_2020_11_05_17.05.56,258,13,success,
GameLevel1_2020_11_05_17.05.57,276,14,success,
GameLevel1_2020_11_05_17.05.59,264,14,success,
GameLevel1_2020_11_05_17.06.00,226,12,success,
GameLevel1_2020_11_05_17.06.01,303,16,success,
GameLevel1_2020_11_05_17.06.04,304,16,success,
GameLevel1_2020_11_05_17.06.11,239,12,success,
GameLevel1_2020_11_05_17.06.13,221,11,success,
GameLevel1_2020_11_05_17.06.14,290,16,success,
GameLevel1_2020_11_05_17.06.16,270,14,success,
GameLevel1_2020_11_05_17.06.17,278,14,success,
GameLevel1_2020_11_05_17.06.18,297,16,success,
GameLevel1_2020_11_05_17.06.19,238,12,success,
GameLevel1_2020_11_05_17.06.20,286,15,success,
GameLevel1_2020_11_05_17.06.22,384,20,success,
GameLevel1_2020_11_05_17.06.37,289,15,success,
GameLevel1_2020_11_05_17.06.39,290,15,success,
GameLevel1_2020_11_05_17.06.40,258,13,success,
GameLevel1_2020_11_05_17.06.41,196,10,success,
GameLevel1_2020_11_05_17.06.55,327,17,success,
GameLevel1_2020_11_05_17.06.57,262,14,success,
GameLevel1_2020_11_05_17.06.58,363,19,success,
GameLevel1_2020_11_05_17.06.59,274,14,success,
GameLevel1_2020_11_05_17.07.00,280,14,success,
GameLevel1_2020_11_05_17.07.01,238,12,success,
GameLevel1_2020_11_05_17.07.02,274,14,success,
GameLevel1_2020_11_05_17.07.03,307,16,success,
GameLevel1_2020_11_05_17.07.04,282,15,success,
GameLevel1_2020_11_06_10.47.26,247,13,success,
GameLevel1_2020_11_06_10.47.27,257,13,success,
GameLevel1_2020_11_06_12.15.07,276,14,success,
GameLevel1_2020_11_06_12.17.48,237,12,success,
GameLevel1_2020_11_06_12.18.52,258,13,success,
