GameLevel1_2020_09_30_20.19.14-main,437,23,success,
GameLevel1_2020_09_30_20.45.01,419,22,success,
GameLevel1_2020_09_30_23.14.16,345,18,success,
GameLevel1_2020_09_30_23.20.32,634,34,success,
GameLevel1_2020_09_30_23.20.46,691,37,success,
GameLevel1_2020_09_30_23.21.01,411,22,success,
GameLevel1_2020_09_30_23.21.19,355,19,success,
GameLevel1_2020_09_30_23.21.34,200,10,success,
GameLevel1_2020_09_30_23.21.57,565,30,success,
GameLevel1_2020_09_30_23.22.10,432,23,success,
GameLevel1_2020_09_30_23.22.22,376,20,success,
GameLevel1_2020_10_02_18.39.12,447,23,success,
GameLevel1_2020_10_20_17.21.59,324,17,success,
GameLevel1_2020_10_20_17.25.43,725,38,success,
GameLevel1_2020_10_23_15.19.24,281,15,success,
GameLevel1_2020_10_23_15.22.49,388,20,success,
GameLevel1_2020_10_23_15.23.39,203,10,success,
GameLevel1_2020_10_23_15.24.17,371,19,success,
GameLevel1_2020_10_23_15.24.35,347,18,success,
GameLevel1_2020_10_23_15.25.02,280,14,success,
GameLevel1_2020_10_23_15.25.16,191,10,success,
GameLevel1_2020_10_23_15.25.32,263,14,success,
GameLevel1_2020_10_23_15.26.39,382,20,success,
GameLevel1_2020_10_23_15.52.43,171,9,success,
GameLevel1_2020_10_23_15.52.57,213,11,success,
GameLevel1_2020_10_23_15.53.13,413,22,success,
GameLevel1_2020_10_23_15.53.26,402,21,success,
GameLevel1_2020_10_23_15.53.39,308,16,success,
GameLevel1_2020_10_23_15.53.51,419,22,success,
GameLevel1_2020_10_23_15.54.03,465,24,success,
GameLevel1_2020_10_23_15.54.19,528,28,success,
GameLevel1_2020_10_23_15.54.35,414,22,success,
GameLevel1_2020_10_23_15.54.47,567,30,success,
GameLevel1_2020_10_23_15.55.00,419,22,success,
GameLevel1_2020_10_23_15.55.12,915,49,success,
GameLevel1_2020_10_23_15.55.29,213,11,success,
GameLevel1_2020_10_23_16.00.38,163,8,success,
GameLevel1_2020_10_23_16.00.56,230,12,success,
GameLevel1_2020_10_23_16.01.11,297,15,success,
GameLevel1_2020_10_23_16.01.25,413,22,success,
GameLevel1_2020_10_23_16.01.36,159,8,success,
GameLevel1_2020_10_23_16.01.47,690,37,success,
GameLevel1_2020_10_23_16.01.58,737,39,success,
GameLevel1_2020_10_23_16.32.29,198,10,success,
GameLevel1_2020_10_23_16.40.32,539,28,success,
GameLevel1_2020_10_23_16.40.43,394,21,success,
GameLevel1_2020_10_23_16.40.53,420,22,success,
GameLevel1_2020_10_23_16.41.04,238,12,success,
GameLevel1_2020_10_23_16.41.14,481,25,success,
GameLevel1_2020_10_23_17.11.40,555,29,success,
GameLevel1_2020_10_23_17.11.50,156,8,success,
