GameLevel1_2020_11_05_16.45.35,301,16,success,
GameLevel1_2020_11_05_16.54.30,246,13,success,
GameLevel1_2020_11_05_16.57.01,233,12,success,
GameLevel1_2020_11_05_17.01.12,258,13,success,
GameLevel1_2020_11_05_17.02.37,269,14,success,
GameLevel1_2020_11_05_17.03.46,316,16,success,
GameLevel1_2020_11_05_17.04.27,266,14,success,
GameLevel1_2020_11_05_17.04.54,295,15,success,
GameLevel1_2020_11_05_17.05.34,314,16,success,
GameLevel1_2020_11_05_17.05.35,253,13,success,
GameLevel1_2020_11_05_17.05.41,334,17,success,
GameLevel1_2020_11_05_17.05.42,253,13,success,
GameLevel1_2020_11_05_17.05.43,260,13,success,
GameLevel1_2020_11_05_17.05.44,260,14,success,
GameLevel1_2020_11_05_17.05.45,253,13,success,
GameLevel1_2020_11_05_17.05.46,267,14,success,
GameLevel1_2020_11_05_17.05.54,271,14,success,
GameLevel1_2020_11_05_17.05.55,251,13,success,
GameLevel1_2020_11_05_17.05.56,265,14,success,
GameLevel1_2020_11_05_17.05.57,281,15,success,
GameLevel1_2020_11_05_17.05.59,268,14,success,
GameLevel1_2020_11_05_17.06.00,228,12,success,
GameLevel1_2020_11_05_17.06.01,309,16,success,
GameLevel1_2020_11_05_17.06.04,310,16,success,
GameLevel1_2020_11_05_17.06.11,246,13,success,
GameLevel1_2020_11_05_17.06.13,221,11,success,
GameLevel1_2020_11_05_17.06.14,293,15,success,
GameLevel1_2020_11_05_17.06.16,264,14,success,
GameLevel1_2020_11_05_17.06.17,280,15,success,
GameLevel1_2020_11_05_17.06.18,295,15,success,
GameLevel1_2020_11_05_17.06.19,233,12,success,
GameLevel1_2020_11_05_17.06.20,277,14,success,
GameLevel1_2020_11_05_17.06.22,383,20,success,
GameLevel1_2020_11_05_17.06.37,291,15,success,
GameLevel1_2020_11_05_17.06.39,295,15,success,
GameLevel1_2020_11_05_17.06.40,260,13,success,
GameLevel1_2020_11_05_17.06.41,189,10,success,
GameLevel1_2020_11_05_17.06.55,329,17,success,
GameLevel1_2020_11_05_17.06.57,258,13,success,
GameLevel1_2020_11_05_17.06.58,366,19,success,
GameLevel1_2020_11_05_17.06.59,280,15,success,
GameLevel1_2020_11_05_17.07.00,282,15,success,
GameLevel1_2020_11_05_17.07.01,253,13,success,
GameLevel1_2020_11_05_17.07.02,275,14,success,
GameLevel1_2020_11_05_17.07.03,309,16,success,
GameLevel1_2020_11_05_17.07.04,286,15,success,
GameLevel1_2020_11_06_10.47.26,250,13,success,
GameLevel1_2020_11_06_10.47.27,253,13,success,
GameLevel1_2020_11_06_12.15.07,277,14,success,
GameLevel1_2020_11_06_12.17.48,239,12,success,
GameLevel1_2020_11_06_12.18.52,262,14,success,
