GameLevel1_2020_09_30_20.19.14-main,423,23,success,
GameLevel1_2020_09_30_20.45.01,416,22,success,
GameLevel1_2020_09_30_23.14.16,344,18,success,
GameLevel1_2020_09_30_23.20.32,644,34,success,
GameLevel1_2020_09_30_23.20.46,505,27,success,
GameLevel1_2020_09_30_23.21.01,416,22,success,
GameLevel1_2020_09_30_23.21.19,353,18,success,
GameLevel1_2020_09_30_23.21.34,194,10,success,
GameLevel1_2020_09_30_23.21.57,566,30,success,
GameLevel1_2020_09_30_23.22.10,422,22,success,
GameLevel1_2020_09_30_23.22.22,386,20,success,
GameLevel1_2020_10_02_18.39.12,452,24,success,
GameLevel1_2020_10_20_17.21.59,327,17,success,
GameLevel1_2020_10_20_17.25.43,716,38,success,
GameLevel1_2020_10_23_15.19.24,277,14,success,
GameLevel1_2020_10_23_15.22.49,388,20,success,
GameLevel1_2020_10_23_15.23.39,208,11,success,
GameLevel1_2020_10_23_15.24.17,377,20,success,
GameLevel1_2020_10_23_15.24.35,346,18,success,
GameLevel1_2020_10_23_15.25.02,280,14,success,
GameLevel1_2020_10_23_15.25.16,188,10,success,
GameLevel1_2020_10_23_15.25.32,265,14,success,
GameLevel1_2020_10_23_15.26.39,451,24,success,
GameLevel1_2020_10_23_15.52.43,171,9,success,
GameLevel1_2020_10_23_15.52.57,211,11,success,
GameLevel1_2020_10_23_15.53.13,415,22,success,
GameLevel1_2020_10_23_15.53.26,401,21,success,
GameLevel1_2020_10_23_15.53.39,292,15,success,
GameLevel1_2020_10_23_15.53.51,425,22,success,
GameLevel1_2020_10_23_15.54.03,452,24,success,
GameLevel1_2020_10_23_15.54.19,526,28,success,
GameLevel1_2020_10_23_15.54.35,406,21,success,
GameLevel1_2020_10_23_15.54.47,578,30,success,
GameLevel1_2020_10_23_15.55.00,415,22,success,
GameLevel1_2020_10_23_15.55.12,898,48,success,
GameLevel1_2020_10_23_15.55.29,215,11,success,
GameLevel1_2020_10_23_16.00.38,162,8,success,
GameLevel1_2020_10_23_16.00.56,226,12,success,
GameLevel1_2020_10_23_16.01.11,295,15,success,
GameLevel1_2020_10_23_16.01.25,412,22,success,
GameLevel1_2020_10_23_16.01.36,161,8,success,
GameLevel1_2020_10_23_16.01.47,695,37,success,
GameLevel1_2020_10_23_16.01.58,723,38,success,
GameLevel1_2020_10_23_16.32.29,194,10,success,
GameLevel1_2020_10_23_16.40.32,548,29,success,
GameLevel1_2020_10_23_16.40.43,389,20,success,
GameLevel1_2020_10_23_16.40.53,416,22,success,
GameLevel1_2020_10_23_16.41.04,237,12,success,
GameLevel1_2020_10_23_16.41.14,471,25,success,
GameLevel1_2020_10_23_17.11.40,555,29,success,
GameLevel1_2020_10_23_17.11.50,161,8,success,
