GameLevel1_2020_11_05_16.45.35,295,16,success,
GameLevel1_2020_11_05_16.54.30,246,13,success,
GameLevel1_2020_11_05_16.57.01,238,12,success,
GameLevel1_2020_11_05_17.01.12,259,13,success,
GameLevel1_2020_11_05_17.02.37,273,14,success,
GameLevel1_2020_11_05_17.03.46,320,17,success,
GameLevel1_2020_11_05_17.04.27,266,14,success,
GameLevel1_2020_11_05_17.04.54,291,15,success,
GameLevel1_2020_11_05_17.05.34,320,17,success,
GameLevel1_2020_11_05_17.05.35,260,13,success,
GameLevel1_2020_11_05_17.05.41,341,18,success,
GameLevel1_2020_11_05_17.05.42,253,13,success,
GameLevel1_2020_11_05_17.05.43,258,13,success,
GameLevel1_2020_11_05_17.05.44,260,14,success,
GameLevel1_2020_11_05_17.05.45,247,13,success,
GameLevel1_2020_11_05_17.05.46,271,14,success,
GameLevel1_2020_11_05_17.05.54,272,14,success,
GameLevel1_2020_11_05_17.05.55,252,13,success,
GameLevel1_2020_11_05_17.05.56,254,13,success,
GameLevel1_2020_11_05_17.05.57,275,14,success,
GameLevel1_2020_11_05_17.05.59,265,14,success,
GameLevel1_2020_11_05_17.06.00,223,12,success,
GameLevel1_2020_11_05_17.06.01,305,16,success,
GameLevel1_2020_11_05_17.06.04,307,16,success,
GameLevel1_2020_11_05_17.06.11,240,12,success,
GameLevel1_2020_11_05_17.06.13,220,11,success,
GameLevel1_2020_11_05_17.06.14,290,15,success,
GameLevel1_2020_11_05_17.06.16,259,13,success,
GameLevel1_2020_11_05_17.06.17,285,15,success,
GameLevel1_2020_11_05_17.06.18,295,15,success,
GameLevel1_2020_11_05_17.06.19,237,12,success,
GameLevel1_2020_11_05_17.06.20,282,15,success,
GameLevel1_2020_11_05_17.06.22,375,20,success,
GameLevel1_2020_11_05_17.06.37,291,15,success,
GameLevel1_2020_11_05_17.06.39,301,16,success,
GameLevel1_2020_11_05_17.06.40,266,14,success,
GameLevel1_2020_11_05_17.06.41,204,10,success,
GameLevel1_2020_11_05_17.06.55,327,17,success,
GameLevel1_2020_11_05_17.06.57,273,14,success,
GameLevel1_2020_11_05_17.06.58,363,19,success,
GameLevel1_2020_11_05_17.06.59,272,14,success,
GameLevel1_2020_11_05_17.07.00,280,15,success,
GameLevel1_2020_11_05_17.07.01,245,13,success,
GameLevel1_2020_11_05_17.07.02,274,14,success,
GameLevel1_2020_11_05_17.07.03,308,16,success,
GameLevel1_2020_11_05_17.07.04,278,14,success,
GameLevel1_2020_11_06_10.47.26,249,13,success,
GameLevel1_2020_11_06_10.47.27,262,14,success,
GameLevel1_2020_11_06_12.15.07,281,15,success,
GameLevel1_2020_11_06_12.17.48,242,12,success,
GameLevel1_2020_11_06_12.18.52,258,13,success,
