GameLevel1_2020_09_30_20.19.14-main,426,23,success,
GameLevel1_2020_09_30_20.45.01,419,22,success,
GameLevel1_2020_09_30_23.14.16,342,18,success,
GameLevel1_2020_09_30_23.20.32,646,34,success,
GameLevel1_2020_09_30_23.20.46,717,38,success,
GameLevel1_2020_09_30_23.21.01,397,21,success,
GameLevel1_2020_09_30_23.21.19,350,18,success,
GameLevel1_2020_09_30_23.21.34,193,10,success,
GameLevel1_2020_09_30_23.21.57,572,30,success,
GameLevel1_2020_09_30_23.22.10,431,23,success,
GameLevel1_2020_09_30_23.22.22,373,20,success,
GameLevel1_2020_10_02_18.39.12,451,24,success,
GameLevel1_2020_10_20_17.21.59,319,17,success,
GameLevel1_2020_10_20_17.25.43,724,38,success,
GameLevel1_2020_10_23_15.19.24,274,14,success,
GameLevel1_2020_10_23_15.22.49,376,20,success,
GameLevel1_2020_10_23_15.23.39,210,11,success,
GameLevel1_2020_10_23_15.24.17,371,19,success,
GameLevel1_2020_10_23_15.24.35,345,18,success,
GameLevel1_2020_10_23_15.25.02,286,15,success,
GameLevel1_2020_10_23_15.25.16,188,10,success,
GameLevel1_2020_10_23_15.25.32,263,14,success,
GameLevel1_2020_10_23_15.26.39,395,21,success,
GameLevel1_2020_10_23_15.52.43,168,9,success,
GameLevel1_2020_10_23_15.52.57,214,11,success,
GameLevel1_2020_10_23_15.53.13,416,22,success,
GameLevel1_2020_10_23_15.53.26,398,21,success,
GameLevel1_2020_10_23_15.53.39,308,16,success,
GameLevel1_2020_10_23_15.53.51,418,22,success,
GameLevel1_2020_10_23_15.54.03,453,24,success,
GameLevel1_2020_10_23_15.54.19,524,28,success,
GameLevel1_2020_10_23_15.54.35,409,22,success,
GameLevel1_2020_10_23_15.54.47,575,31,success,
GameLevel1_2020_10_23_15.55.00,418,22,success,
GameLevel1_2020_10_23_15.55.12,903,48,success,
GameLevel1_2020_10_23_15.55.29,214,11,success,
GameLevel1_2020_10_23_16.00.38,162,8,success,
GameLevel1_2020_10_23_16.00.56,228,12,success,
GameLevel1_2020_10_23_16.01.11,295,15,success,
GameLevel1_2020_10_23_16.01.25,418,22,success,
GameLevel1_2020_10_23_16.01.36,159,8,success,
GameLevel1_2020_10_23_16.01.47,685,37,success,
GameLevel1_2020_10_23_16.01.58,732,39,success,
GameLevel1_2020_10_23_16.32.29,195,10,success,
GameLevel1_2020_10_23_16.40.32,528,28,success,
GameLevel1_2020_10_23_16.40.43,394,21,success,
GameLevel1_2020_10_23_16.40.53,413,22,success,
GameLevel1_2020_10_23_16.41.04,238,12,success,
GameLevel1_2020_10_23_16.41.14,470,25,success,
GameLevel1_2020_10_23_17.11.40,554,30,success,
GameLevel1_2020_10_23_17.11.50,155,8,success,
