GameLevel1_2020_11_05_16.45.35,143,8,success,
GameLevel1_2020_11_05_16.54.30,121,6,success,
GameLevel1_2020_11_05_16.57.01,159,8,success,
GameLevel1_2020_11_05_17.01.12,142,7,success,
GameLevel1_2020_11_05_17.02.37,165,8,success,
GameLevel1_2020_11_05_17.03.46,174,9,success,
GameLevel1_2020_11_05_17.04.27,182,9,success,
GameLevel1_2020_11_05_17.04.54,179,9,success,
GameLevel1_2020_11_05_17.05.34,135,7,success,
GameLevel1_2020_11_05_17.05.35,174,9,success,
GameLevel1_2020_11_05_17.05.41,170,9,success,
GameLevel1_2020_11_05_17.05.42,163,8,success,
GameLevel1_2020_11_05_17.05.43,157,8,success,
GameLevel1_2020_11_05_17.05.44,159,8,success,
GameLevel1_2020_11_05_17.05.45,171,9,success,
GameLevel1_2020_11_05_17.05.46,133,7,success,
GameLevel1_2020_11_05_17.05.54,209,11,success,
GameLevel1_2020_11_05_17.05.55,154,8,success,
GameLevel1_2020_11_05_17.05.56,126,6,success,
GameLevel1_2020_11_05_17.05.57,145,7,success,
GameLevel1_2020_11_05_17.05.59,152,8,success,
GameLevel1_2020_11_05_17.06.00,153,8,success,
GameLevel1_2020_11_05_17.06.01,188,10,success,
GameLevel1_2020_11_05_17.06.04,201,10,success,
GameLevel1_2020_11_05_17.06.11,169,9,success,
GameLevel1_2020_11_05_17.06.13,104,5,success,
GameLevel1_2020_11_05_17.06.14,170,9,success,
GameLevel1_2020_11_05_17.06.16,158,8,success,
GameLevel1_2020_11_05_17.06.17,155,8,success,
GameLevel1_2020_11_05_17.06.18,160,8,success,
GameLevel1_2020_11_05_17.06.19,175,9,success,
GameLevel1_2020_11_05_17.06.20,173,9,success,
GameLevel1_2020_11_05_17.06.22,228,12,success,
GameLevel1_2020_11_05_17.06.37,178,9,success,
GameLevel1_2020_11_05_17.06.39,183,9,success,
GameLevel1_2020_11_05_17.06.40,176,9,success,
GameLevel1_2020_11_05_17.06.41,173,9,success,
GameLevel1_2020_11_05_17.06.55,166,9,success,
GameLevel1_2020_11_05_17.06.57,119,6,success,
GameLevel1_2020_11_05_17.06.58,199,10,success,
GameLevel1_2020_11_05_17.06.59,208,11,success,
GameLevel1_2020_11_05_17.07.00,221,11,success,
GameLevel1_2020_11_05_17.07.01,126,6,success,
GameLevel1_2020_11_05_17.07.02,155,8,success,
GameLevel1_2020_11_05_17.07.03,169,9,success,
GameLevel1_2020_11_05_17.07.04,153,8,success,
GameLevel1_2020_11_06_10.47.26,175,9,success,
GameLevel1_2020_11_06_10.47.27,189,10,success,
GameLevel1_2020_11_06_12.15.07,149,8,success,
GameLevel1_2020_11_06_12.17.48,178,9,success,
GameLevel1_2020_11_06_12.18.52,163,8,success,
