GameLevel1_2020_11_05_16.45.35,142,8,success,
GameLevel1_2020_11_05_16.54.30,122,6,success,
GameLevel1_2020_11_05_16.57.01,158,8,success,
GameLevel1_2020_11_05_17.01.12,149,8,success,
GameLevel1_2020_11_05_17.02.37,164,8,success,
GameLevel1_2020_11_05_17.03.46,174,9,success,
GameLevel1_2020_11_05_17.04.27,172,9,success,
GameLevel1_2020_11_05_17.04.54,182,9,success,
GameLevel1_2020_11_05_17.05.34,127,6,success,
GameLevel1_2020_11_05_17.05.35,176,9,success,
GameLevel1_2020_11_05_17.05.41,179,9,success,
GameLevel1_2020_11_05_17.05.42,161,8,success,
GameLevel1_2020_11_05_17.05.43,155,8,success,
GameLevel1_2020_11_05_17.05.44,160,8,success,
GameLevel1_2020_11_05_17.05.45,174,9,success,
GameLevel1_2020_11_05_17.05.46,149,8,success,
GameLevel1_2020_11_05_17.05.54,211,11,success,
GameLevel1_2020_11_05_17.05.55,158,8,success,
GameLevel1_2020_11_05_17.05.56,136,7,success,
GameLevel1_2020_11_05_17.05.57,150,8,success,
GameLevel1_2020_11_05_17.05.59,149,8,success,
GameLevel1_2020_11_05_17.06.00,152,8,success,
GameLevel1_2020_11_05_17.06.01,191,10,success,
GameLevel1_2020_11_05_17.06.04,201,10,success,
GameLevel1_2020_11_05_17.06.11,172,9,success,
GameLevel1_2020_11_05_17.06.13,109,5,success,
GameLevel1_2020_11_05_17.06.14,169,9,success,
GameLevel1_2020_11_05_17.06.16,162,8,success,
GameLevel1_2020_11_05_17.06.17,157,8,success,
GameLevel1_2020_11_05_17.06.18,162,8,success,
GameLevel1_2020_11_05_17.06.19,180,9,success,
GameLevel1_2020_11_05_17.06.20,170,9,success,
GameLevel1_2020_11_05_17.06.22,229,12,success,
GameLevel1_2020_11_05_17.06.37,177,9,success,
GameLevel1_2020_11_05_17.06.39,187,10,success,
GameLevel1_2020_11_05_17.06.40,177,9,success,
GameLevel1_2020_11_05_17.06.41,168,9,success,
GameLevel1_2020_11_05_17.06.55,168,9,success,
GameLevel1_2020_11_05_17.06.57,137,7,success,
GameLevel1_2020_11_05_17.06.58,193,10,success,
GameLevel1_2020_11_05_17.06.59,205,10,success,
GameLevel1_2020_11_05_17.07.00,223,12,success,
GameLevel1_2020_11_05_17.07.01,127,6,success,
GameLevel1_2020_11_05_17.07.02,155,8,success,
GameLevel1_2020_11_05_17.07.03,168,9,success,
GameLevel1_2020_11_05_17.07.04,146,7,success,
GameLevel1_2020_11_06_10.47.26,174,9,success,
GameLevel1_2020_11_06_10.47.27,187,10,success,
GameLevel1_2020_11_06_12.15.07,151,8,success,
GameLevel1_2020_11_06_12.17.48,174,9,success,
GameLevel1_2020_11_06_12.18.52,163,8,success,
