GameLevel1_2020_11_05_16.45.35,142,8,success,
GameLevel1_2020_11_05_16.54.30,120,6,success,
GameLevel1_2020_11_05_16.57.01,159,8,success,
GameLevel1_2020_11_05_17.01.12,142,7,success,
GameLevel1_2020_11_05_17.02.37,161,8,success,
GameLevel1_2020_11_05_17.03.46,178,9,success,
GameLevel1_2020_11_05_17.04.27,174,9,success,
GameLevel1_2020_11_05_17.04.54,180,9,success,
GameLevel1_2020_11_05_17.05.34,133,7,success,
GameLevel1_2020_11_05_17.05.35,176,9,success,
GameLevel1_2020_11_05_17.05.41,172,9,success,
GameLevel1_2020_11_05_17.05.42,168,9,success,
GameLevel1_2020_11_05_17.05.43,159,8,success,
GameLevel1_2020_11_05_17.05.44,162,8,success,
GameLevel1_2020_11_05_17.05.45,167,9,success,
GameLevel1_2020_11_05_17.05.46,130,7,success,
GameLevel1_2020_11_05_17.05.54,210,11,success,
GameLevel1_2020_11_05_17.05.55,156,8,success,
GameLevel1_2020_11_05_17.05.56,128,6,success,
GameLevel1_2020_11_05_17.05.57,144,7,success,
GameLevel1_2020_11_05_17.05.59,159,8,success,
GameLevel1_2020_11_05_17.06.00,152,8,success,
GameLevel1_2020_11_05_17.06.01,189,10,success,
GameLevel1_2020_11_05_17.06.04,201,10,success,
GameLevel1_2020_11_05_17.06.11,174,9,success,
GameLevel1_2020_11_05_17.06.13,105,5,success,
GameLevel1_2020_11_05_17.06.14,172,9,success,
GameLevel1_2020_11_05_17.06.16,168,9,success,
GameLevel1_2020_11_05_17.06.17,156,8,success,
GameLevel1_2020_11_05_17.06.18,164,8,success,
GameLevel1_2020_11_05_17.06.19,174,9,success,
GameLevel1_2020_11_05_17.06.20,168,9,success,
GameLevel1_2020_11_05_17.06.22,232,12,success,
GameLevel1_2020_11_05_17.06.37,179,9,success,
GameLevel1_2020_11_05_17.06.39,183,9,success,
GameLevel1_2020_11_05_17.06.40,182,9,success,
GameLevel1_2020_11_05_17.06.41,172,9,success,
GameLevel1_2020_11_05_17.06.55,170,9,success,
GameLevel1_2020_11_05_17.06.57,122,6,success,
GameLevel1_2020_11_05_17.06.58,195,10,success,
GameLevel1_2020_11_05_17.06.59,212,11,success,
GameLevel1_2020_11_05_17.07.00,222,11,success,
GameLevel1_2020_11_05_17.07.01,126,6,success,
GameLevel1_2020_11_05_17.07.02,158,8,success,
GameLevel1_2020_11_05_17.07.03,166,8,success,
GameLevel1_2020_11_05_17.07.04,149,8,success,
GameLevel1_2020_11_06_10.47.26,172,9,success,
GameLevel1_2020_11_06_10.47.27,190,10,success,
GameLevel1_2020_11_06_12.15.07,155,8,success,
GameLevel1_2020_11_06_12.17.48,177,9,success,
GameLevel1_2020_11_06_12.18.52,168,9,success,
