button1,door1,
button2,door2,
button5,door3,
button8,door4,
button12,door5,
button10,door6,
button13,door7,
button14,door8,
button18,door9,
button17,door10,
button23,door11,
button22,door12,
button26,door14,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f:b>n^button1,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button4,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button2,f,f,f,f:b>n^button3,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,w,w,f:d>n^door2,w,f:d>n^door1,w,
w,w,w,w,w,w,f,w,f,w,
w,f,f,f,f,f,f:b>n^button8,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button5,f,f,f,f,f:b>n^button7,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button6,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door3,w,w,w,f:d>n^door4,w,w,
w,w,w,f,w,w,w,f,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button9,f:b>n^button12,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button11,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button10,f,f,f,w,
w,w,w,w,f:d>n^door5,w,w,w,f:d>n^door6,w,
w,w,w,w,f,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button13,w,
w,f,f,f,f,f:b>n^button16,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button14,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button15,f,f,f,w,
w,w,w,f:d>n^door8,w,w,w,f:d>n^door7,w,w,
w,w,w,f,w,w,w,f,w,w,
w,f,f,f,f,f:b>n^button19,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button18,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button17,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button20,w,
w,f:d>n^door9,w,w,w,f:d>n^door10,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f:b>n^button22,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button23,f,f,w,
w,f,f,f,f,f:b>n^button21,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button24,f,f,f,f,f,f,w,
w,w,w,w,w,w,f:d>n^door12,w,f:d>n^door11,w,
w,w,w,w,w,w,f,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button25,f,f,f,f,f,w,
w,f,f:b>n^button26,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button27,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button28,f,w,
w,w,w,w,f:d>n^door13,w,f:d>n^door14,w,w,w,
w,w,w,w,w,w,f:ng>n^ng1,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,w,w,,w,w,
w,w,w,,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,w,w,,w,w,
w,w,w,,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,w,w,,w,w,w,
w,w,w,w,w,w,w,w,w,w,
