button2,door1,
button4,door2,
button5,door3,
button7,door4,
button9,door5,
button11,door6,
button16,door8,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button2,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button3,f,f,f,f:b>n^button1,f,w,
w,f,f,f,f,f:b>n^button4,f,f,f,w,
w,w,w,w,f:d>n^door2,w,f:d>n^door1,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f:b>n^button7,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button8,f:b>n^button6,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button5,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door3,w,w,w,w,w,f:d>n^door4,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button12,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button11,f,f,f:b>n^button9,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button10,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door5,w,w,w,f:d>n^door6,w,
w,w,w,w,f,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button15,f,f,f:b>n^button14,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button13,f,f,f,f,f,f,f,w,
w,f:b>n^button16,f,f,f,f,f,f,f,w,
w,f:d>n^door7,w,w,w,w,w,f:d>n^door8,w,w,
w,w,w,w,w,w,w,f:ng>n^ng1,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,w,w,,w,w,
w,w,w,w,w,w,w,,w,w,
w,w,w,w,w,w,w,w,w,w,
