GameLevel1_2020_09_30_20.19.14-main,283,23,success
GameLevel1_2020_09_30_20.45.01,,,
GameLevel1_2020_09_30_23.14.16,234,20,success
GameLevel1_2020_09_30_23.20.32,388,32,success
GameLevel1_2020_09_30_23.20.46,335,28,success
GameLevel1_2020_09_30_23.21.01,298,25,success
GameLevel1_2020_09_30_23.21.19,223,19,success
GameLevel1_2020_09_30_23.21.34,152,13,success
GameLevel1_2020_09_30_23.21.57,367,31,success
GameLevel1_2020_09_30_23.22.10,,,
GameLevel1_2020_09_30_23.22.22,268,23,success
GameLevel1_2020_10_02_18.39.12,288,24,success
GameLevel1_2020_10_20_17.21.59,,,
GameLevel1_2020_10_20_17.25.43,,,
GameLevel1_2020_10_23_15.19.24,176,14,success
GameLevel1_2020_10_23_15.22.49,278,23,success
GameLevel1_2020_10_23_15.23.39,133,11,success
GameLevel1_2020_10_23_15.24.17,239,20,success
GameLevel1_2020_10_23_15.24.35,227,19,success
GameLevel1_2020_10_23_15.25.02,172,14,success
GameLevel1_2020_10_23_15.25.16,116,9,success
GameLevel1_2020_10_23_15.25.32,,,
GameLevel1_2020_10_23_15.26.39,,,
GameLevel1_2020_10_23_15.52.43,103,9,success
GameLevel1_2020_10_23_15.52.57,140,11,success
GameLevel1_2020_10_23_15.53.13,,,
GameLevel1_2020_10_23_15.53.26,,,
GameLevel1_2020_10_23_15.53.39,205,17,success
GameLevel1_2020_10_23_15.53.51,284,23,success
GameLevel1_2020_10_23_15.54.03,298,25,success
GameLevel1_2020_10_23_15.54.19,329,27,success
GameLevel1_2020_10_23_15.54.35,259,21,success
GameLevel1_2020_10_23_15.54.47,356,30,success
GameLevel1_2020_10_23_15.55.00,264,22,success
GameLevel1_2020_10_23_15.55.12,,,
GameLevel1_2020_10_23_15.55.29,149,12,success
GameLevel1_2020_10_23_16.00.38,92,7,success
GameLevel1_2020_10_23_16.00.56,162,13,success
GameLevel1_2020_10_23_16.01.11,209,17,success
GameLevel1_2020_10_23_16.01.25,270,22,success
GameLevel1_2020_10_23_16.01.36,,,
GameLevel1_2020_10_23_16.01.47,,,
GameLevel1_2020_10_23_16.01.58,425,36,success
GameLevel1_2020_10_23_16.32.29,132,11,success
GameLevel1_2020_10_23_16.40.32,319,27,success
GameLevel1_2020_10_23_16.40.43,241,22,success
GameLevel1_2020_10_23_16.40.53,261,24,success
GameLevel1_2020_10_23_16.41.04,155,14,success
GameLevel1_2020_10_23_16.41.14,,,
GameLevel1_2020_10_23_17.11.40,355,30,success
GameLevel1_2020_10_23_17.11.50,104,8,success
GameLevel1_2020_10_23_17.12.01,292,24,success
GameLevel1_2020_10_23_17.12.12,217,18,success
GameLevel1_2020_10_23_17.12.21,170,14,success
