GameLevel1_2020_11_05_16.54.30,135,11,success,
GameLevel1_2020_11_05_17.06.58,217,18,success,
GameLevel1_2020_11_05_17.05.35,189,15,success,
GameLevel1_2020_11_05_17.05.34,144,12,success,
GameLevel1_2020_11_05_17.06.59,222,18,success,
GameLevel1_2020_11_05_17.03.46,201,17,success,
GameLevel1_2020_11_05_17.06.04,224,19,success,
GameLevel1_2020_11_05_17.05.55,167,14,success,
GameLevel1_2020_11_05_17.05.41,184,15,success,
GameLevel1_2020_11_05_17.05.54,222,18,success,
GameLevel1_2020_11_05_17.06.39,194,16,success,
GameLevel1_2020_11_05_17.06.11,180,15,success,
GameLevel1_2020_11_05_16.57.01,171,14,success,
GameLevel1_2020_11_05_17.06.13,121,10,success,
GameLevel1_2020_11_05_17.05.42,172,14,success,
GameLevel1_2020_11_05_17.05.56,140,11,success,
GameLevel1_2020_11_05_17.05.57,171,14,success,
GameLevel1_2020_11_05_17.05.43,175,14,success,
GameLevel1_2020_11_05_17.06.16,171,14,success,
GameLevel1_2020_11_06_10.47.26,184,15,success,
GameLevel1_2020_11_06_10.47.27,207,17,success,
GameLevel1_2020_11_05_17.05.46,142,11,success,
GameLevel1_2020_11_05_17.06.17,167,14,success,
GameLevel1_2020_11_05_17.06.01,193,16,success,
GameLevel1_2020_11_05_17.05.44,171,14,success,
GameLevel1_2020_11_05_17.05.45,184,15,success,
GameLevel1_2020_11_05_17.06.14,180,15,success,
GameLevel1_2020_11_05_17.06.00,165,13,success,
GameLevel1_2020_11_05_17.06.19,193,16,success,
GameLevel1_2020_11_05_17.06.18,177,14,success,
GameLevel1_2020_11_05_16.45.35,152,12,success,
GameLevel1_2020_11_05_17.01.12,158,13,success,
GameLevel1_2020_11_05_17.06.37,195,16,success,
GameLevel1_2020_11_06_12.17.48,194,16,success,
GameLevel1_2020_11_05_17.06.22,251,21,success,
GameLevel1_2020_11_05_17.04.27,189,15,success,
GameLevel1_2020_11_05_17.06.20,185,15,success,
GameLevel1_2020_11_05_17.05.59,163,13,success,
GameLevel1_2020_11_05_17.02.37,180,15,success,
GameLevel1_2020_11_05_17.04.54,196,16,success,
GameLevel1_2020_11_05_17.07.04,161,15,success,
GameLevel1_2020_11_05_17.07.00,237,20,success,
GameLevel1_2020_11_06_12.15.07,151,13,success,
GameLevel1_2020_11_05_17.06.40,180,15,success,
GameLevel1_2020_11_05_17.06.41,177,15,success,
GameLevel1_2020_11_05_17.06.55,166,14,success,
GameLevel1_2020_11_06_12.18.52,170,14,success,
GameLevel1_2020_11_05_17.07.01,129,11,success,
GameLevel1_2020_11_05_17.07.03,180,15,success,
GameLevel1_2020_11_05_17.06.57,120,10,success,
GameLevel1_2020_11_05_17.07.02,163,14,success,
