GameLevel1_2020_11_05_16.54.30,199,16,success,
GameLevel1_2020_11_05_17.06.58,267,22,success,
GameLevel1_2020_11_05_17.05.35,190,15,success,
GameLevel1_2020_11_05_17.05.34,227,18,success,
GameLevel1_2020_11_05_17.06.59,185,15,success,
GameLevel1_2020_11_05_17.03.46,227,18,success,
GameLevel1_2020_11_05_17.06.04,230,19,success,
GameLevel1_2020_11_05_17.05.55,189,15,success,
GameLevel1_2020_11_05_17.05.41,249,20,success,
GameLevel1_2020_11_05_17.05.54,202,16,success,
GameLevel1_2020_11_05_17.06.39,220,18,success,
GameLevel1_2020_11_05_17.06.11,179,14,success,
GameLevel1_2020_11_05_16.57.01,177,14,success,
GameLevel1_2020_11_05_17.06.13,164,13,success,
GameLevel1_2020_11_05_17.05.42,185,15,success,
GameLevel1_2020_11_05_17.05.56,187,15,success,
GameLevel1_2020_11_05_17.05.57,208,17,success,
GameLevel1_2020_11_05_17.05.43,186,15,success,
GameLevel1_2020_11_05_17.06.16,192,17,success,
GameLevel1_2020_11_06_10.47.26,178,15,success,
GameLevel1_2020_11_06_10.47.27,187,16,success,
GameLevel1_2020_11_05_17.05.46,203,17,success,
GameLevel1_2020_11_05_17.06.17,182,28,success,
GameLevel1_2020_11_05_17.06.01,216,18,success,
GameLevel1_2020_11_05_17.05.44,189,15,success,
GameLevel1_2020_11_05_17.05.45,180,15,success,
GameLevel1_2020_11_05_17.06.14,215,17,success,
GameLevel1_2020_11_05_17.06.00,166,13,success,
GameLevel1_2020_11_05_17.06.19,178,14,success,
GameLevel1_2020_11_05_17.06.18,219,18,success,
GameLevel1_2020_11_05_16.45.35,217,17,success,
GameLevel1_2020_11_05_17.01.12,203,16,success,
GameLevel1_2020_11_05_17.06.37,213,17,success,
GameLevel1_2020_11_06_12.17.48,190,15,success,
GameLevel1_2020_11_05_17.06.22,268,22,success,
GameLevel1_2020_11_05_17.04.27,197,16,success,
GameLevel1_2020_11_05_17.06.20,207,17,success,
GameLevel1_2020_11_05_17.05.59,
GameLevel1_2020_11_05_17.02.37,217,17,success,
GameLevel1_2020_11_05_17.04.54,221,18,success,
GameLevel1_2020_11_05_17.07.04,205,16,success,
GameLevel1_2020_11_05_17.07.00,206,16,success,
GameLevel1_2020_11_06_12.15.07,203,18,success,
GameLevel1_2020_11_05_17.06.40,181,16,success,
GameLevel1_2020_11_05_17.06.41,148,12,success,
GameLevel1_2020_11_05_17.06.55,241,21,success,
GameLevel1_2020_11_06_12.18.52,197,16,success,
GameLevel1_2020_11_05_17.07.01,176,14,success,
GameLevel1_2020_11_05_17.07.03,220,18,success,
GameLevel1_2020_11_05_17.06.57,198,17,success,
GameLevel1_2020_11_05_17.07.02,193,17,success,
