GameLevel1_2020_11_05_16.54.30,97,8,success,
GameLevel1_2020_11_05_17.06.58,137,11,success,
GameLevel1_2020_11_05_17.05.35,121,10,success,
GameLevel1_2020_11_05_17.05.34,95,7,success,
GameLevel1_2020_11_05_17.06.59,135,11,success,
GameLevel1_2020_11_05_17.03.46,123,10,success,
GameLevel1_2020_11_05_17.06.04,147,12,success,
GameLevel1_2020_11_05_17.05.55,111,9,success,
GameLevel1_2020_11_05_17.05.41,121,10,success,
GameLevel1_2020_11_05_17.05.54,142,12,success,
GameLevel1_2020_11_05_17.06.39,135,11,success,
GameLevel1_2020_11_05_17.06.11,122,10,success,
GameLevel1_2020_11_05_16.57.01,121,10,success,
GameLevel1_2020_11_05_17.06.13,73,6,success,
GameLevel1_2020_11_05_17.05.42,117,9,success,
GameLevel1_2020_11_05_17.05.56,97,8,success,
GameLevel1_2020_11_05_17.05.57,111,9,success,
GameLevel1_2020_11_05_17.05.43,118,9,success,
GameLevel1_2020_11_05_17.06.16,117,9,success,
GameLevel1_2020_11_06_10.47.26,114,9,success,
GameLevel1_2020_11_06_10.47.27,134,11,success,
GameLevel1_2020_11_05_17.05.46,91,7,success,
GameLevel1_2020_11_05_17.06.17,106,8,success,
GameLevel1_2020_11_05_17.06.01,128,10,success,
GameLevel1_2020_11_05_17.05.44,109,9,success,
GameLevel1_2020_11_05_17.05.45,123,10,success,
GameLevel1_2020_11_05_17.06.14,120,10,success,
GameLevel1_2020_11_05_17.06.00,104,8,success,
GameLevel1_2020_11_05_17.06.19,127,10,success,
GameLevel1_2020_11_05_17.06.18,114,9,success,
GameLevel1_2020_11_05_16.45.35,101,8,success,
GameLevel1_2020_11_05_17.01.12,108,9,success,
GameLevel1_2020_11_05_17.06.37,131,11,success,
GameLevel1_2020_11_06_12.17.48,123,10,success,
GameLevel1_2020_11_05_17.06.22,153,12,success,
GameLevel1_2020_11_05_17.04.27,139,11,success,
GameLevel1_2020_11_05_17.06.20,119,10,success,
GameLevel1_2020_11_05_17.05.59,100,8,success,
GameLevel1_2020_11_05_17.02.37,117,10,success,
GameLevel1_2020_11_05_17.04.54,126,11,success,
GameLevel1_2020_11_05_17.07.04,97,8,success,
GameLevel1_2020_11_05_17.07.00,155,13,success,
GameLevel1_2020_11_06_12.15.07,100,8,success,
GameLevel1_2020_11_05_17.06.40,118,10,success,
GameLevel1_2020_11_05_17.06.41,116,9,success,
GameLevel1_2020_11_05_17.06.55,113,9,success,
GameLevel1_2020_11_06_12.18.52,114,9,success,
GameLevel1_2020_11_05_17.07.01,90,7,success,
GameLevel1_2020_11_05_17.07.03,110,9,success,
GameLevel1_2020_11_05_17.06.57,87,7,success,
GameLevel1_2020_11_05_17.07.02,107,9,success,
