button2,door1,
button1,door2,
button6,door3,
button5,door4,
button10,door5,
button9,door6,
button14,door7,
button16,door8,
button19,door9,
button17,door10,
button23,door11,
button24,door12,
button28,door13,
button25,door14,
button31,door15,
button29,door16,
button34,door17,
button33,door18,
button38,door19,
button37,door20,
button42,door21,
button44,door22,
button48,door23,
button46,door24,
button52,door25,
button51,door26,
button55,door27,
button56,door28,
button57,door29,
button60,door30,
button63,door32,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f:b>n^button2,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button1,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button3,f,f,f,f:b>n^button4,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door1,w,f:d>n^door2,w,w,w,w,w,
w,w,f,w,f,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button6,f,f,f,f:b>n^button5,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button8,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button7,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door3,w,f:d>n^door4,w,w,w,w,
w,w,w,f,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button11,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button9,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button10,f,f,f:b>n^button12,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,w,w,f:d>n^door5,w,f:d>n^door6,w,
w,w,w,w,w,w,f,w,f,w,
w,f:b>n^button15,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
